20128993.974370368 1.0934324472932274e+17
20740634.736534838 9.719520563343398e+16
21370862.091041904 8.641243168455974e+16
22020240.415364772 7.684047326989424e+16
22689349.86664147 6.834378536037405e+16
23378790.993037254 6.080034164100948e+16
24089181.292587917 5.410318463469413e+16
24821159.41989388 4.8156945018917416e+16
25575377.550013747 4.287681467829195e+16
26352513.306288306 3.818807035620404e+16
27153265.36283997 3.4023882932841092e+16
27978346.902488567 3.0325377304551384e+16
28828499.452220686 2.703990641515441e+16
29704487.312570296 2.412124990686503e+16
30607090.079440627 2.152796739458785e+16
31537122.57290989 1.9223548155136496e+16
32495413.07792698 1.717541916003589e+16
33482820.9881816 1.5354833277119294e+16
34500235.45219316 1.3736260624336592e+16
35548562.39165086 1.2296891799263214e+16
36628746.904127136 1.101672762037127e+16
37741753.42115854 9877809661576124.0
38888579.09988039 8864355149458910.0
40070250.44969629 7962280378755606.0
41287827.50127593 7159073581853862.0
42542404.40304925 6443703936100315.0
43835104.62268306 5806325502370563.0
45167085.19865118 5238206594593409.0
46539535.918985754 4731658473632781.0
47953691.564205594 4279754994587835.0
49410817.78907171 3876423986848626.0
50912222.572778545 3516258533427595.5
52459246.25516208 3194460506531373.5
54053278.97819062 2906760432073418.5
55695750.60401267 2649380713171495.0
57388125.328244455 2418958517377044.5
59131931.62290306 2212513473427216.0
60928717.94555893 2027407267975469.8
62780108.810298584 1861280426688763.5
64687750.415106 1712056868151723.5
66653363.07959375 1577875909686492.2
68678695.95201156 1457091454379130.2
70765575.15432836 1348252438123167.0
72915866.89471471 1250056520101058.8
75131496.01896931 1161351005628139.8
77414453.24384183 1081106274794358.0
79766781.71207984 1008420583334053.8
82190581.26306874 942481424836016.8
84688037.64962162 882575483456764.9
87261376.70003365 828058942593949.6
89912909.65834312 778361880340689.5
92645016.6544732 732984440560194.4
95460139.70188251 691473996009705.5
98360796.75457112 653437203366721.1
101349605.70698504 618506571846168.8
104429222.6218155 586378849223434.8
107602423.4211561 556763558800967.6
110872040.78249921 529411069882417.25
114241017.41113107 504100938254129.25
117712355.55554159 480630873829325.2
121289178.61917374 458823224992073.44
124974685.21542752 438520213535659.56
128772178.74696425 419580613533881.8
132685067.70711373 401877011793347.5
136716853.51826575 385297264982029.7
140871142.46471426 369739728038881.0
145151670.85009018 355115002805338.7
149562266.18116474 341341156662085.4
154106888.43044734 328345120069777.3
158789601.05974546 316064155244126.94
163614598.05076298 304438819779350.3
168586211.4300064 293414573086995.4
173708885.78648937 282948348770137.8
178987234.5397454 272994263617043.3
184425962.6416191 263514862286827.28
190029951.3880633 254477275198662.5
195804216.32991424 245849948624556.0
201753954.91611686 237601915389160.34
207884472.8491645 229710121307151.3
214201283.62240946 222151188526635.47
220710014.00145048 214904222595070.75
227416541.13117087 207949057782416.38
234326852.33412495 201268385070000.3
241447134.5850521 194847252930231.66
248783765.32066894 188669634457400.8
256343347.4953342 182723136561249.94
264132618.4210634 176995152882717.84
272158602.91791683 171474589445400.53
280428426.4669731 166150930030907.72
288949567.68278974 161013599665739.47
297729611.5904307 156055411031543.66
306776461.2792261 151266536693328.25
316098230.98966515 146640310820072.78
325703235.28434646 142169171422970.1
335600087.227769 137846258744797.58
345797672.5558657 133666048505769.58
356305106.665921 129621394224652.12
367131838.5719638 125707709678764.48
378287541.65843356 121920109925318.36
389782251.05349755 118253172286934.28
401626215.5436798 114702378788725.9
413830074.1566121 111263212382985.7
426404754.93827564 107932172251188.28
439361561.8103701 104704993386011.31
452712044.48542005 101577995770165.86
466468228.3515455 98547508158198.69
480642375.61690867 95610269668600.12
495247236.53101856 92763488277722.83
510295858.3773468 90003325049753.47
525801796.7485244 87327516712370.16
541778843.8073797 84733081207867.98
558241397.3395132 82217406610751.8
575204180.4604502 79777562929623.25
592682443.801032 77411678869884.5
610691727.6738199 75116926968238.3
629248288.1575954 72891046313906.28
648368735.9967726 70732084098966.25
668070139.5114181 68638145791802.66
688370174.141921 66606413974960.47
709287103.8116055 64635858817883.43
730839567.1742187 62723745921983.49
753046948.4362092 60869066607200.45
775929129.7265091 59069323038002.086
799506620.0000141 57323527013765.94
823800498.5063679 55629224887108.78
848832585.1640038 53985668346177.96
874625337.0222173 52390814581909.6
901201832.7780095 50843307018185.55
928585827.6334704 49341673594911.2
956801978.4022211 47884644670234.14
985875469.1806654 46470682010904.48
1015832400.3795066 45098840006081.03
1046699626.2678581 43767470375798.34
1078504745.277644 42475440253955.49
1111276291.8951738 41221842283860.55
1145043628.8257556 40005238001982.695
1179837087.5542135 38824622588093.516
1215687810.1992867 37678986595938.945
1252627766.211594 36567136808800.83
1290690379.0220563 35488131969758.73
1329909323.6317363 34441031833499.516
1370320224.4218645 33425004117630.64
1411958873.812298 32438770936556.812
1454862858.037205 31481850187828.85
1499070507.8999653 30553053176169.31
1544621398.9534552 29651816906342.832
1591556450.025468 28777150355478.86
1639917647.8061783 27928222188389.0
1689748459.7904768 27104426924264.703
1741093387.8096712 26304948241098.1
1793998384.666675 25529055192690.375
1848511053.4801266 24776037813913.676
1904680127.7359672 24045294439045.992
1962555938.9975135 23336060453160.926
2022190353.8230078 22647820430150.84
2083636956.2285738 21979828442740.582
2146950591.386975 21331567048621.46
2212188186.979469 20702397663772.01
2279407926.6116195 20091866540282.508
2348670322.2339234 19499271658585.273
2420037331.5083303 18924211953241.938
2493572717.0131164 18366055793996.91
2569342743.020815 17824435386733.24
2647415269.983101 17298783961256.223
2727859977.2264366 16788582538870.93
2810748859.056178 16293469388639.807
2896156703.369694 15812918449246.125
2984159636.3701043 15346584498671.182
3074836624.6304526 14893990566497.494
3168268969.002855 14454787464830.576
3264540489.7531533 14028452599571.953
3363737067.7549715 13614792811627.736
3465948009.9713783 13213261335172.43
3571264666.2354546 12823577997947.066
3679781641.812091 12445397433034.678
3791596018.273777 12078402650793.15
3906807861.368645 11722174603763.172
4025520567.957395 11376502721642.787
4147840577.10438 11040990975950.023
4273877319.128611 10715377576593.627
4403743951.060206 10399405365636.885
4537556590.414908 10092699426624.277
4675435077.801696 9795060658261.094
4817503522.683189 9506221325633.611
4963888902.57663 9225846792639.824
5114722424.981274 8953801429195.375
5270139040.383317 8689732632464.398
5430277976.075861 8433502470037.071
5595282776.50545 8184751017307.759
5765302019.578796 7943425953307.171
5940486863.957192 7709144057834.596
6120995208.532648 7481793423190.899
6306988546.321641 7261185440894.622
6498633795.868503 7047013559907.286
6696102009.3850355 6839230251821.942
6899570591.959201 6637527254513.18
7109221494.577126 6441787808940.319
7325243204.192612 6251811686540.57
7547829213.877285 6067456326250.294
7777178399.40874 5888510287404.75
8013496211.162167 5714869953203.583
8256995553.294975 5546335992901.042
8507893264.58495 5382779907067.274
8766415833.647116 5224027901933.444
9032792513.163261 5069979927806.782
9307264137.934666 4920462398241.875
9590075750.580818 4775360503959.396
9881481795.466244 4634528217335.793
10181741180.501993 4497866985605.027
10491124425.430262 4365215903037.349
10809909854.478077 4236485690235.888
11138380734.441244 4111547404204.462
11476832554.022251 3990312512313.3496
11825568943.302423 3872622376553.217
12184902128.143848 3758428878414.559
12555154363.09877 3647589411593.73
12936656274.044315 3540027095359.1455
13329751106.032576 3435619773431.9653
13734790467.247519 3334311359404.2563
14152137874.407578 3235981399924.7393
14582166827.920887 3140550015123.9336
15025261618.538242 3047933192643.141
15481820951.69633 2958050520057.416
15952253332.157299 2870824886365.176
16436980566.285004 2786155440757.6665
16936436463.331816 2703999085887.118
17451069764.68241 2624247753167.831
17981339458.514626 2546866398167.1396
18527722793.375515 2471759609161.7104
19090708823.883923 2398865267677.264
19670801575.803387 2328121984835.513
20268520024.93618 2259461730177.2666
20884402578.484695 2192834740108.8574
21518998264.999676 2128168097406.1985
22172877920.843525 2065411790864.9946
22846624631.884216 2004499503556.4302
23540845320.725468 1945380729827.8772
24256160070.73462 1888016404726.7266
24993210312.734787 1832343713035.9236
25752657796.12178 1778301845753.3137
26535180976.611275 1725859067831.7407
27341481810.61708 1674968200468.1077
28172284488.066452 1625570112194.204
29028331085.75971 1577632155199.4744
29910387302.767063 1531108033290.287
30819247822.017426 1485954533809.2905
31755727233.34602 1442135683644.8276
32720658479.325565 1399606224020.8333
33714915025.93032 1358332353654.9688
34739380189.36891 1318272003038.3796
35794975787.27764 1279399236231.9995
36882644052.616295 1241668438685.311
38003364307.74179 1205052970569.4395
39158139173.042885 1169514140229.0188
40348005321.01023 1135025495681.9897
41574025260.11461 1101555436435.6086
42837295173.135605 1069067406692.6024
44138955696.09444 1037542460087.3066
45480167660.0748 1006945331433.398
46862133574.38396 977249357068.1638
48286090266.78688 948433425839.4047
49753317906.20821 920460302630.9504
51265127611.654594 893319189238.8949
52822877300.32855 866971330576.2777
54427957938.00358 841407479411.9927
56081815887.3343 816592264578.9559
57785921252.9629 792511582365.9833
59541813227.687584 769141809505.1078
61351057536.29729 746458620979.0388
63215276923.19501 724445157087.6993
65136142743.081894 703082539298.0364
67115380465.127106 682346465109.5488
69154757662.53069 662225409068.8827
71256100773.77802 642696874931.4093
73421296610.59372 623743825343.697
75652285977.88213 605349025644.2142
77951062246.45116 587497130500.3325
80319694895.36475 570170779284.9023
82760297622.13028 553358507511.0344
85275060803.38751 537039369187.1314
87866244984.05354 521201369657.21027
90536154218.53827 505830956976.26587
93287197432.10416 490914388032.38617
96121837718.78609 476437875858.334
99042605249.45619 462386290281.62366
102052122373.3087 448752360933.1613
105153093497.34167 435516787651.2248
108348289604.41037 422674803917.35126
111640567762.05527 410209163318.53925
115032898010.98587 398113051519.3391
118528296199.4634 386371760593.0396
122129918704.56575 374977769164.31116
