20128993.974370368 8.153162825321728e+16
20740634.736534838 7.27353871238315e+16
21370862.091041904 6.491985345348914e+16
22020240.415364772 5.797429079060898e+16
22689349.86664147 5.1801580577331944e+16
23378790.993037254 4.631417460604325e+16
24089181.292587917 4.143545358990463e+16
24821159.41989388 3.709700573988888e+16
25575377.550013747 3.3238015851657172e+16
26352513.306288306 2.980491520261713e+16
27153265.36283997 2.6749745107125068e+16
27978346.902488567 2.403028032792772e+16
28828499.452220686 2.160873591516195e+16
29704487.312570296 1.945196265029061e+16
30607090.079440627 1.753020751519814e+16
31537122.57290989 1.5817266796771312e+16
32495413.07792698 1.4289738908211832e+16
33482820.9881816 1.2926990450700796e+16
34500235.45219316 1.171068211855729e+16
35548562.39165086 1.0624414191724974e+16
36628746.904127136 9653824966995662.0
37741753.42115854 8785989125482263.0
38888579.09988039 8009564755151825.0
40070250.44969629 7314414796232795.0
41287827.50127593 6691528513562833.0
42542404.40304925 6132967494094690.0
43835104.62268306 5631635237846075.0
45167085.19865118 5181233167897399.0
46539535.918985754 4776227221857632.0
47953691.564205594 4411602140026507.0
49410817.78907171 4082979022314676.5
50912222.572778545 3786449462269717.0
52459246.25516208 3518542044862823.5
54053278.97819062 3276163706711999.5
55695750.60401267 3056575743132715.0
57388125.328244455 2857337686878339.5
59131931.62290306 2676281755087066.5
60928717.94555893 2511493485799804.5
62780108.810298584 2361248411905064.0
64687750.415106 2224036424181888.2
66653363.07959375 2098492951010181.0
68678695.95201156 1983411408627277.5
70765575.15432836 1877732429136633.5
72915866.89471471 1780495748763495.8
75131496.01896931 1690851667620289.8
77414453.24384183 1608034316802923.2
79766781.71207984 1531381025053006.8
82190581.26306874 1460284939965295.0
84688037.64962162 1394217689878729.8
87261376.70003365 1332693529524417.8
89912909.65834312 1275281758227058.0
92645016.6544732 1221609370390191.5
95460139.70188251 1171330043828395.8
98360796.75457112 1124149469200578.5
101349605.70698504 1079774959032653.5
104429222.6218155 1037985392747513.1
107602423.4211561 998546937001063.2
110872040.78249921 961265587805524.6
114241017.41113107 925971119900138.9
117712355.55554159 892500470629154.2
121289178.61917374 860711198783633.0
124974685.21542752 830476567326875.8
128772178.74696425 801682250359488.1
132685067.70711373 774221632281878.4
136716853.51826575 748002375027976.9
140871142.46471426 722938043796323.5
145151670.85009018 698953407333860.6
149562266.18116474 675976136484164.5
154106888.43044734 653941525731263.1
158789601.05974546 632796025666633.1
163614598.05076298 612484689746560.0
168586211.4300064 592954879203739.2
173708885.78648937 574170749282586.4
178987234.5397454 556084644204455.4
184425962.6416191 538661135745466.3
190029951.3880633 521869074299095.44
195804216.32991424 505676184893700.0
201753954.91611686 490047869075637.0
207884472.8491645 474961832610535.94
214201283.62240946 460392928703395.8
220710014.00145048 446318239428073.44
227416541.13117087 432713711031467.25
234326852.33412495 419559767537952.44
241447134.5850521 406839565787992.56
248783765.32066894 394532171034073.75
256343347.4953342 382623296185626.75
264132618.4210634 371096379307556.2
272158602.91791683 359937403552187.94
280428426.4669731 349132002236768.3
288949567.68278974 338665124429559.3
297729611.5904307 328528043907005.9
306776461.2792261 318705520799090.0
316098230.98966515 309188574604982.4
325703235.28434646 299965588995759.75
335600087.227769 291026082459473.5
345797672.5558657 282361839391948.44
356305106.665921 273960800402017.56
367131838.5719638 265816109720387.22
378287541.65843356 257919853212015.5
389782251.05349755 250262641033628.34
401626215.5436798 242836858493254.06
413830074.1566121 235634726146986.0
426404754.93827564 228650216727008.84
439361561.8103701 221875696583845.5
452712044.48542005 215304559750409.1
466468228.3515455 208930151626086.12
480642375.61690867 202746389653361.97
495247236.53101856 196748160141328.12
510295858.3773468 190928170827189.16
525801796.7485244 185282248754683.72
541778843.8073797 179804614162859.1
558241397.3395132 174490220448558.9
575204180.4604502 169333360301828.72
592682443.801032 164330394729748.72
610691727.6738199 159475788693779.28
629248288.1575954 154764984775233.6
648368735.9967726 150194175164883.06
668070139.5114181 145759509284611.3
688370174.141921 141455303820113.0
709287103.8116055 137279521344286.84
730839567.1742187 133226543709013.9
753046948.4362092 129294403414394.36
775929129.7265091 125477907186637.0
799506620.0000141 121775120814281.69
823800498.5063679 118180868518158.03
848832585.1640038 114693695005651.67
874625337.0222173 111309390409557.67
901201832.7780095 108025076948042.31
928585827.6334704 104837730688635.05
956801978.4022211 101744740164473.98
985875469.1806654 98742799928650.8
1015832400.3795066 95830043776957.14
1046699626.2678581 93002978675887.58
1078504745.277644 90259218476377.83
1111276291.8951738 87596881495938.64
1145043628.8257556 85012947908028.48
1179837087.5542135 82505287026163.44
1215687810.1992867 80071793212727.83
1252627766.211594 77709926575423.61
1290690379.0220563 75417744211636.73
1329909323.6317363 73193219096449.6
1370320224.4218645 71034656816040.47
1411958873.812298 68939300708716.94
1454862858.037205 66906163971297.914
1499070507.8999653 64932718639326.91
1544621398.9534552 63017777593727.75
1591556450.025468 61159249719053.17
1639917647.8061783 59355375253087.016
1689748459.7904768 57604855697526.59
1741093387.8096712 55905979537503.5
1793998384.666675 54257195609525.89
1848511053.4801266 52657009499529.37
1904680127.7359672 51104120946514.195
1962555938.9975135 49596913833735.71
2022190353.8230078 48134321886986.945
2083636956.2285738 46714722945996.64
2146950591.386975 45337067518891.31
2212188186.979469 43999961253947.195
2279407926.6116195 42702447223002.76
2348670322.2339234 41443038758869.06
2420037331.5083303 40220903810966.76
2493572717.0131164 39034666673637.445
2569342743.020815 37883585458876.48
2647415269.983101 36766423488612.695
2727859977.2264366 35682095585536.82
2810748859.056178 34629830827628.11
2896156703.369694 33608512193483.273
2984159636.3701043 32617399121501.797
3074836624.6304526 31655494373228.918
3168268969.002855 30722034314960.89
3264540489.7531533 29815928709505.473
3363737067.7549715 28936759018332.824
3465948009.9713783 28083364233513.688
3571264666.2354546 27255151441126.957
3679781641.812091 26451377601538.754
3791596018.273777 25671381768742.812
3906807861.368645 24914267436161.85
4025520567.957395 24179585272306.883
4147840577.10438 23466496343149.285
4273877319.128611 22774445124905.87
4403743951.060206 22102883775949.8
4537556590.414908 21451019858266.035
4675435077.801696 20818422666875.17
4817503522.683189 20204528751275.062
4963888902.57663 19608622758504.89
5114722424.981274 19030423432836.234
5270139040.383317 18469174407448.727
5430277976.075861 17924580694487.51
5595282776.50545 17395890127322.62
5765302019.578796 16882977999213.234
5940486863.957192 16385036949866.8
6120995208.532648 15901826648170.648
6306988546.321641 15432946180839.852
6498633795.868503 14977747573183.264
6696102009.3850355 14536125037535.271
6899570591.959201 14107424713407.633
7109221494.577126 13691399062665.656
7325243204.192612 13287626891875.906
7547829213.877285 12895796227552.916
7777178399.40874 12515463504831.805
8013496211.162167 12146409583711.35
8256995553.294975 11788207189576.342
8507893264.58495 11440584115471.475
8766415833.647116 11103172583129.205
9032792513.163261 10775759540695.129
9307264137.934666 10457972693227.25
9590075750.580818 10149573264328.31
9881481795.466244 9850249858317.715
10181741180.501993 9559788567587.984
10491124425.430262 9277850190270.562
10809909854.478077 9004247190746.379
11138380734.441244 8738704447757.856
11476832554.022251 8481029376980.3955
11825568943.302423 8230891208451.032
12184902128.143848 7988183713394.3955
12555154363.09877 7752604495735.628
12936656274.044315 7523991563455.194
13329751106.032576 7302084528068.591
13734790467.247519 7086763150549.593
14152137874.407578 6877770506938.978
14582166827.920887 6674941078663.166
15025261618.538242 6478092725194.013
15481820951.69633 6287055845729.538
15952253332.157299 6101666389083.613
16436980566.285004 5921708666179.667
16936436463.331816 5747094101557.961
17451069764.68241 5577590519409.747
17981339458.514626 5413123244976.597
18527722793.375515 5253490721517.723
19090708823.883923 5098560784145.881
19670801575.803387 4948203178823.406
20268520024.93618 4802271006020.749
20884402578.484695 4660662421205.928
21518998264.999676 4523219459015.615
22172877920.843525 4389837502095.591
22846624631.884216 4260374176169.9565
23540845320.725468 4134722551191.702
24256160070.73462 4012800257193.1924
24993210312.734787 3894473866594.8735
25752657796.12178 3779612469640.5806
26535180976.611275 3668149807175.43
27341481810.61708 3559986449422.142
28172284488.066452 3454995403666.0283
29028331085.75971 3353107616187.1006
29910387302.767063 3254224902064.974
30819247822.017426 3158255258526.469
31755727233.34602 3065122552569.21
32720658479.325565 2974730591566.2246
33714915025.93032 2887006511655.2217
34739380189.36891 2801862842001.3545
35794975787.27764 2719242304755.6387
36882644052.616295 2639048646707.1543
38003364307.74179 2561226226954.086
39158139173.042885 2485691762386.3677
40348005321.01023 2412389576279.121
41574025260.11461 2341251560987.121
42837295173.135605 2272201539543.1763
44138955696.09444 2205198531698.3047
45480167660.0748 2140167090100.808
46862133574.38396 2077051138511.3623
48286090266.78688 2015805572886.205
49753317906.20821 1956351270690.1174
51265127611.654594 1898665582595.578
52822877300.32855 1842665567290.1377
54427957938.00358 1788331947335.8535
56081815887.3343 1735589590540.9653
57785921252.9629 1684408270903.866
59541813227.687584 1634738020619.5813
61351057536.29729 1586527311841.5627
63215276923.19501 1539739687603.7559
65136142743.081894 1494335206243.796
67115380465.127106 1450263005375.5095
69154757662.53069 1407497424705.755
71256100773.77802 1365991580254.357
73421296610.59372 1325708494806.256
75652285977.88213 1286612040256.7883
77951062246.45116 1248669539808.8623
80319694895.36475 1211844146505.3975
82760297622.13028 1176111260792.356
85275060803.38751 1141426311814.8262
87866244984.05354 1107764219480.5488
90536154218.53827 1075095835875.4625
93287197432.10416 1043392239253.86
96121837718.78609 1012623569364.2053
99042605249.45619 982758362346.1501
102052122373.3087 953780670009.6838
105153093497.34167 925649806576.1608
108348289604.41037 898355388612.9221
111640567762.05527 871860768571.7919
115032898010.98587 846151600154.4874
118528296199.4634 821196640872.2263
122129918704.56575 796979813357.2592
