20128993.974370368 2.174545953593257e+17
20740634.736534838 1.9553845552332157e+17
21370862.091041904 1.7601835274256e+17
22020240.415364772 1.5862500793914858e+17
22689349.86664147 1.4312254388012253e+17
23378790.993037254 1.2929792998799123e+17
24089181.292587917 1.1696493247609909e+17
24821159.41989388 1.0595710558981867e+17
25575377.550013747 9.612649745013933e+16
26352513.306288306 8.734278658842258e+16
27153265.36283997 7.94891565427141e+16
27978346.902488567 7.246289828634987e+16
28828499.452220686 6.617182678554322e+16
29704487.312570296 6.053532067751937e+16
30607090.079440627 5.548073840240473e+16
31537122.57290989 5.094422762681244e+16
32495413.07792698 4.6868657522301256e+16
33482820.9881816 4.320363768023288e+16
34500235.45219316 3.990443646836501e+16
35548562.39165086 3.69308552281681e+16
36628746.904127136 3.4247865518686324e+16
37741753.42115854 3.182374173842371e+16
38888579.09988039 2.96307568176835e+16
40070250.44969629 2.7644021799219796e+16
41287827.50127593 2.5841374952484064e+16
42542404.40304925 2.42033548842378e+16
43835104.62268306 2.271247711574473e+16
45167085.19865118 2.1353191813436636e+16
46539535.918985754 2.01119300750353e+16
47953691.564205594 1.8976191481030652e+16
49410817.78907171 1.7935177372342738e+16
50912222.572778545 1.6979190874934404e+16
52459246.25516208 1.6099605765462816e+16
54053278.97819062 1.5288706350462634e+16
55695750.60401267 1.4539654155873838e+16
57388125.328244455 1.3846334645174582e+16
59131931.62290306 1.3203287542639152e+16
60928717.94555893 1.2605728882129616e+16
62780108.810298584 1.2049253424337688e+16
64687750.415106 1.1530069012574926e+16
66653363.07959375 1.1044667598550432e+16
68678695.95201156 1.05899547390327e+16
70765575.15432836 1.016323962875071e+16
72915866.89471471 9762027732818484.0
75131496.01896931 9384107500264508.0
77414453.24384183 9027453383657698.0
79766781.71207984 8690350155684694.0
82190581.26306874 8371177826300057.0
84688037.64962162 8068545620764760.0
87261376.70003365 7781127917970183.0
89912909.65834312 7507741050373647.0
92645016.6544732 7247386367201294.0
95460139.70188251 6999092082334295.0
98360796.75457112 6762065539395570.0
101349605.70698504 6535415808070267.0
104429222.6218155 6318582881107774.0
107602423.4211561 6110842481923395.0
110872040.78249921 5911630597421904.0
114241017.41113107 5720459971482478.0
117712355.55554159 5536819668504999.0
121289178.61917374 5360274644268190.0
124974685.21542752 5190433216191832.0
128772178.74696425 5026934744762304.0
132685067.70711373 4869428985940499.0
136716853.51826575 4717617102004285.0
140871142.46471426 4571205012633925.0
145151670.85009018 4429941488339091.5
149562266.18116474 4293569277278495.5
154106888.43044734 4161853552855648.5
158789601.05974546 4034612500038115.5
163614598.05076298 3911636021885620.0
168586211.4300064 3792713619541401.5
173708885.78648937 3677727798989029.5
178987234.5397454 3566472097704981.5
184425962.6416191 3458805849171627.0
190029951.3880633 3354609337877013.0
195804216.32991424 3253744213265162.0
201753954.91611686 3156048718327356.0
207884472.8491645 3061435725511447.0
214201283.62240946 2969790465761992.5
220710014.00145048 2881008341980156.5
227416541.13117087 2794974203977725.5
234326852.33412495 2711594613134511.5
241447134.5850521 2630790972635841.5
248783765.32066894 2552455167173195.5
256343347.4953342 2476518546894483.0
264132618.4210634 2402895117200554.0
272158602.91791683 2331513256361032.5
280428426.4669731 2262296454649145.0
288949567.68278974 2195161963170105.2
297729611.5904307 2130066229098100.2
306776461.2792261 2066923112415529.2
316098230.98966515 2005683311167074.8
325703235.28434646 1946282093794180.2
335600087.227769 1888658474742506.8
345797672.5558657 1832766945937746.8
356305106.665921 1778535820378411.0
367131838.5719638 1725926048179368.8
378287541.65843356 1674891266298194.0
389782251.05349755 1625375114920672.5
401626215.5436798 1577332344341578.2
413830074.1566121 1530715476730291.0
426404754.93827564 1485488887603469.5
439361561.8103701 1441605956366643.2
452712044.48542005 1399025818644252.8
466468228.3515455 1357706971211520.0
480642375.61690867 1317613108587404.5
495247236.53101856 1278711877013230.5
510295858.3773468 1240957628486422.0
525801796.7485244 1204324338268635.8
541778843.8073797 1168775843226558.5
558241397.3395132 1134280556432790.5
575204180.4604502 1100802441335943.4
592682443.801032 1068318263981723.5
610691727.6738199 1036793056769945.0
629248288.1575954 1006197572435331.5
648368735.9967726 976507944272979.1
668070139.5114181 947699714086013.0
688370174.141921 919736166721728.1
709287103.8116055 892604432214189.6
730839567.1742187 866268511482066.2
753046948.4362092 840715805169054.6
775929129.7265091 815912967564291.4
799506620.0000141 791847638392606.9
823800498.5063679 768486346044807.6
848832585.1640038 745819948333954.1
874625337.0222173 723820935066379.2
901201832.7780095 702471104336809.5
928585827.6334704 681750722134511.0
956801978.4022211 661642966622734.0
985875469.1806654 642126709914651.5
1015832400.3795066 623189490221440.8
1046699626.2678581 604808840224569.4
1078504745.277644 586969411733022.2
1111276291.8951738 569659021232936.1
1145043628.8257556 552858020528941.2
1179837087.5542135 536552628144232.25
1215687810.1992867 520729205886212.1
1252627766.211594 505371339065290.5
1290690379.0220563 490466280766546.06
1329909323.6317363 476001078493365.56
1370320224.4218645 461964535531117.8
1411958873.812298 448338825343360.5
1454862858.037205 435117670364138.8
1499070507.8999653 422284477795247.9
1544621398.9534552 409831695683235.8
1591556450.025468 397745629405969.2
1639917647.8061783 386014883014227.25
1689748459.7904768 374631074433200.94
1741093387.8096712 363582981749501.2
1793998384.666675 352860706507538.06
1848511053.4801266 342454316841029.06
1904680127.7359672 332355446657509.1
1962555938.9975135 322553707705097.44
2022190353.8230078 313042028496523.2
2083636956.2285738 303809914364911.9
2146950591.386975 294850508891499.3
2212188186.979469 286154776913516.8
2279407926.6116195 277716560386321.25
2348670322.2339234 269526180810061.84
2420037331.5083303 261578073943981.5
2493572717.0131164 253863486561205.88
2569342743.020815 246377467559090.28
2647415269.983101 239112091121542.47
2727859977.2264366 232060168046621.94
2810748859.056178 225216802433732.8
2896156703.369694 218574671815819.16
2984159636.3701043 212128976311558.7
3074836624.6304526 205873208643338.03
3168268969.002855 199802489507612.16
3264540489.7531533 193909644319356.5
3363737067.7549715 188191944133558.9
3465948009.9713783 182641865038054.78
3571264666.2354546 177255549251532.9
3679781641.812091 172028179072024.25
3791596018.273777 166955466865590.44
3906807861.368645 162031533106170.97
4025520567.957395 157253496649771.34
4147840577.10438 152615918298984.5
4273877319.128611 148115107855786.94
4403743951.060206 143747600113217.75
4537556590.414908 139508157704958.95
4675435077.801696 135394021654552.97
4817503522.683189 131401535735322.08
4963888902.57663 127526022902812.98
5114722424.981274 123765674174178.03
5270139040.383317 120115549851994.4
5430277976.075861 116573779189936.03
5595282776.50545 113135405645442.03
5765302019.578796 109799637553319.28
5940486863.957192 106561245294356.9
6120995208.532648 103418646697949.03
6306988546.321641 100369270394567.22
6498633795.868503 97408835818043.2
6696102009.3850355 94536720162926.05
6899570591.959201 91748657600422.9
7109221494.577126 89042996036155.98
7325243204.192612 86417024590449.42
7547829213.877285 83868742778857.1
7777178399.40874 81395231835553.83
8013496211.162167 78995046502337.61
8256995553.294975 76665460185392.89
8507893264.58495 74404661938949.31
8766415833.647116 72210280358470.98
9032792513.163261 70080922431340.75
9307264137.934666 68014192551351.24
9590075750.580818 66008489412966.414
9881481795.466244 64061811406369.125
10181741180.501993 62172776258409.76
10491124425.430262 60339175622747.79
10809909854.478077 58559780265427.95
11138380734.441244 56832792805743.4
11476832554.022251 55156994748586.22
11825568943.302423 53530203650900.68
12184902128.143848 51951735279845.62
12555154363.09877 50419632511996.02
12936656274.044315 48932828115883.44
13329751106.032576 47489636778333.195
13734790467.247519 46089279545391.34
14152137874.407578 44730089547690.82
14582166827.920887 43410964765896.92
15025261618.538242 42130753564943.69
15481820951.69633 40888328044623.016
15952253332.157299 39682634718969.05
16436980566.285004 38512270216496.83
16936436463.331816 37376644981868.164
17451069764.68241 36274265469804.61
17981339458.514626 35204641273819.88
18527722793.375515 34166462563833.418
19090708823.883923 33158864420906.793
19670801575.803387 32181003219002.938
20268520024.93618 31231923013002.816
20884402578.484695 30310958984507.45
21518998264.999676 29417087770430.086
22172877920.843525 28549631202053.38
22846624631.884216 27707655061860.684
23540845320.725468 26890471459859.176
24256160070.73462 26097538236462.457
24993210312.734787 25327990646962.7
25752657796.12178 24580985051545.96
26535180976.611275 23856078708905.53
27341481810.61708 23152632764426.523
28172284488.066452 22469815956948.25
29028331085.75971 21807179457078.07
29910387302.767063 21164088047046.297
30819247822.017426 20539945802466.23
31755727233.34602 19934250866907.05
32720658479.325565 19346375834667.367
33714915025.93032 18775857988263.586
34739380189.36891 18222119213678.582
35794975787.27764 17684791920725.05
36882644052.616295 17163247127564.447
38003364307.74179 16657122224787.107
39158139173.042885 16165877662194.842
40348005321.01023 15689150188138.691
41574025260.11461 15226501933896.445
42837295173.135605 14777429638836.094
44138955696.09444 14341670071376.258
45480167660.0748 13918730511863.58
46862133574.38396 13508255069722.48
48286090266.78688 13109936657643.932
49753317906.20821 12723274578184.438
51265127611.654594 12348109427452.176
52822877300.32855 11983909995981.543
54427957938.00358 11630546224278.17
56081815887.3343 11287532471029.807
57785921252.9629 10954674089116.361
59541813227.687584 10631638413693.705
61351057536.29729 10318097154515.125
63215276923.19501 10013809030461.348
65136142743.081894 9718519902467.082
67115380465.127106 9431891395919.068
69154757662.53069 9153761737504.193
71256100773.77802 8883825377218.674
73421296610.59372 8621842613819.193
75652285977.88213 8367574808330.786
77951062246.45116 8120813976876.731
80319694895.36475 7881317586547.39
82760297622.13028 7648924941373.508
85275060803.38751 7423349528576.421
87866244984.05354 7204425310146.755
90536154218.53827 6991964124089.842
93287197432.10416 6785777513180.542
96121837718.78609 6585672251733.859
99042605249.45619 6391440572021.28
102052122373.3087 6202982793128.295
105153093497.34167 6020030571681.831
108348289604.41037 5842519998065.246
111640567762.05527 5670210477256.2
115032898010.98587 5503008557353.762
118528296199.4634 5340712414751.65
122129918704.56575 5183216105352.849
