517 516999.9 3.710986423939761e+18 0.09480150353188274
518 517999.7 3.7111535327848694e+18 0.09455514223329203
519 518999.9 3.7113138630352174e+18 0.09460398282159993
520 519999.7 3.711467487709963e+18 0.09512359569375284
521 520999.9 3.7116152998260224e+18 0.0948220014660477
522 521999.6 3.7117572699068795e+18 0.0947153602445226
523 522999.8 3.711893253042386e+18 0.09475551316956916
524 523999.6 3.712023342005989e+18 0.09482413164901225
525 524999.8 3.7121481569334943e+18 0.0949208791931002
526 526000.0 3.7122683135423964e+18 0.09478088242216264
527 526999.7 3.712384411887491e+18 0.09458431409434734
528 527999.9 3.7124974126713134e+18 0.09469301448219467
529 528999.7 3.712608348859216e+18 0.09483609948221684
530 529999.9 3.712717422816255e+18 0.09491888482850819
531 530999.7 3.7128246451875773e+18 0.09477998041514088
532 531999.9 3.712930209564267e+18 0.09506738103239702
533 532999.6 3.713034047518493e+18 0.0948582686121497
534 533999.8 3.713136267238311e+18 0.09485536926460851
535 534999.6 3.713236804234795e+18 0.0949149448072733
536 535999.8 3.7133357190183245e+18 0.09464177322206947
537 537000.0 3.713432910645052e+18 0.09469127757792818
538 537999.8 3.713528312229751e+18 0.09479883055559378
539 539000.0 3.713622478085836e+18 0.09495102201031971
540 539999.7 3.7137144573071073e+18 0.09468591061216096
541 540999.9 3.713803473361059e+18 0.09474981793144632
542 541999.7 3.713889560593565e+18 0.09538727910582144
543 542999.9 3.713972632055693e+18 0.09475895890294833
544 543999.7 3.7140521178446515e+18 0.09470453996887004
545 544999.9 3.714127894337906e+18 0.09511301896768623
546 545999.6 3.71419991527744e+18 0.09520632472936494
547 546999.8 3.7142683985929554e+18 0.09479953054213577
548 547999.6 3.71433352643389e+18 0.09457742662683383
549 548999.8 3.7143956441880663e+18 0.09506551465379791
550 550000.0 3.71445504010161e+18 0.09463748550036484
551 550999.7 3.714512001106257e+18 0.09501763922100975
552 551999.9 3.714566878668729e+18 0.09486284160445761
553 552999.7 3.714620165960633e+18 0.09457504090110876
554 553999.9 3.7146728049851735e+18 0.09484569787421028
555 554999.7 3.7147240348128983e+18 0.09498506249263543
556 555999.9 3.7147740069209257e+18 0.09482716216566836
557 556999.6 3.7148230506711593e+18 0.09468524257786755
558 557999.8 3.7148707408957373e+18 0.09477211310648005
559 558999.6 3.7149167841356093e+18 0.09482721031142441
560 559999.8 3.7149611956346184e+18 0.09492672543300246
561 561000.0 3.7150040567475656e+18 0.09505636075269523
562 561999.8 3.715045505110156e+18 0.09461807291028497
563 563000.0 3.715085740371137e+18 0.094756468328715
564 563999.7 3.7151248811864044e+18 0.09511984370364791
565 564999.9 3.7151630923449185e+18 0.0948632515575618
566 565999.7 3.715200457510502e+18 0.09463810708322694
567 566999.9 3.7152371160166554e+18 0.09482249407005382
568 567999.7 3.7152731465697044e+18 0.09494235523148781
569 568999.9 3.7153087051531044e+18 0.094929150951391
570 569999.6 3.7153445773796454e+18 0.0947131457512818
571 570999.8 3.715380500901567e+18 0.09492656740184531
572 571999.6 3.715415808368146e+18 0.09477318175848796
573 572999.8 3.715450348422115e+18 0.095155046441471
574 574000.0 3.715484209083646e+18 0.09488395493621166
575 574999.8 3.7155176710851686e+18 0.09473506066696082
576 575999.9 3.7155518281080376e+18 0.09464368430557868
577 576999.7 3.7155868996015626e+18 0.0948186993301743
578 577999.9 3.715622764821138e+18 0.09496125602378912
579 578999.7 3.715659224870118e+18 0.09462523256644464
580 579999.9 3.715696074467811e+18 0.09472588153965629
581 580999.6 3.715732915041873e+18 0.09483927189735626
582 581999.8 3.7157694148333174e+18 0.09483992750975885
583 582999.6 3.715805247465277e+18 0.09468276012488061
584 583999.8 3.715840103428062e+18 0.09473094809202551
585 585000.0 3.7158736426178365e+18 0.09472928705630762
586 585999.8 3.715905542500423e+18 0.09511915820800197
587 587000.0 3.7159355662031836e+18 0.09488733949776028
588 587999.7 3.715963499330892e+18 0.09463773443458023
589 588999.9 3.7159892551143434e+18 0.09474447167832797
590 589999.7 3.7160127811022157e+18 0.09485701832581209
591 590999.9 3.716034155345381e+18 0.09503019926133516
592 591999.7 3.716053514307763e+18 0.09474896416578188
593 592999.9 3.716071119733747e+18 0.09464950873612622
594 593999.6 3.7160872563694966e+18 0.0948532565413457
595 594999.8 3.7161023011587625e+18 0.09530177156412706
596 595999.6 3.716116656322955e+18 0.09472211237598449
597 596999.8 3.716130740462664e+18 0.09485835827487578
598 598000.0 3.716145214137187e+18 0.0945897385040793
599 598999.8 3.716160227439869e+18 0.09485261508685656
600 599999.9 3.7161755463445217e+18 0.09483683725955734
601 600999.7 3.7161910481230013e+18 0.09471715088499562
602 601999.9 3.716206681603351e+18 0.09470442807878368
603 602999.7 3.7162223612491766e+18 0.09488476874199099
604 603999.9 3.7162379716811075e+18 0.09486609857128757
605 604999.6 3.71625328834058e+18 0.09467333739621177
606 605999.8 3.7162680342857114e+18 0.09512031726957489
607 606999.6 3.716281853948762e+18 0.09497093038329289
608 607999.8 3.71629437496535e+18 0.094881300959327
609 608999.6 3.7163051988720963e+18 0.09474941862965693
610 609999.8 3.7163139817669304e+18 0.09509629672793495
611 611000.0 3.7163204544655636e+18 0.09458521069965042
612 611999.7 3.716324468239511e+18 0.09475480835066805
613 612999.9 3.716325999486715e+18 0.0949364946923255
614 613999.7 3.7163251452486825e+18 0.09479441099895188
615 614999.9 3.716322118373346e+18 0.09482967339208649
616 615999.7 3.716317241295923e+18 0.09496146414794357
617 616999.9 3.7163109200027546e+18 0.09527064643220709
618 617999.6 3.7163036353122217e+18 0.09474920888664143
619 618999.8 3.7162958927245046e+18 0.0948277094516702
620 619999.6 3.7162882214673024e+18 0.09487911507151671
621 620999.8 3.7162811323738793e+18 0.09480558328434101
622 622000.0 3.716275115847579e+18 0.09492944501545274
623 622999.8 3.716270580476917e+18 0.09475408086000052
624 624000.0 3.7162678132985114e+18 0.09482864087524064
625 624999.7 3.71626697125937e+18 0.09478636264233486
626 625999.9 3.7162680764291927e+18 0.09515011803629106
627 626999.7 3.7162710414125005e+18 0.09461187887426152
628 627999.9 3.7162756866667633e+18 0.09465039400600819
629 628999.7 3.7162817538927427e+18 0.09502481238316515
630 629999.8 3.7162890246415626e+18 0.0948155741659417
631 630999.6 3.716297289002249e+18 0.09476124779689894
632 631999.8 3.716306106336005e+18 0.09464575528514418
633 632999.6 3.7163150506859054e+18 0.09474209816947476
634 633999.8 3.716323774222103e+18 0.0947334119461575
635 635000.0 3.7163320051224827e+18 0.0950238987741236
636 635999.7 3.716339576700007e+18 0.09460245723437315
637 636999.9 3.716346438466654e+18 0.09498310412713087
638 637999.7 3.7163526256957025e+18 0.09521898726699295
639 638999.9 3.716358267562592e+18 0.09510397474600012
640 639999.7 3.7163635467384914e+18 0.09540693841757436
641 640999.9 3.7163687056193664e+18 0.09463966624282064
642 641999.6 3.716373981492945e+18 0.09491051308331483
643 642999.8 3.716379617591472e+18 0.09518386715740595
644 643999.6 3.716385845821377e+18 0.09461589651341053
645 644999.8 3.716392894215345e+18 0.09493300705212278
646 646000.0 3.716400925670391e+18 0.09462124571086425
647 646999.8 3.716410009144373e+18 0.09491582190461006
648 648000.0 3.716420120938974e+18 0.09484796075575468
649 648999.7 3.7164311693445494e+18 0.09490795443595447
650 649999.9 3.716443022430824e+18 0.09461080330518655
651 650999.7 3.716455474533731e+18 0.09477873735645753
652 651999.9 3.7164682905308385e+18 0.09498457292390491
653 652999.7 3.716481177115902e+18 0.09473480615272073
654 653999.8 3.7164938515379994e+18 0.09462975287080598
655 654999.6 3.716506031134065e+18 0.09479018853566373
656 655999.8 3.7165174742874854e+18 0.0950242573030126
657 656999.6 3.716527976082987e+18 0.09464692537488116
658 657999.8 3.7165374215661445e+18 0.09458942158572325
659 659000.0 3.7165457564882765e+18 0.09485759698486404
660 659999.7 3.716552994576476e+18 0.09512855364145856
661 660999.9 3.7165592250471526e+18 0.09476856071960855
662 661999.7 3.7165645810041006e+18 0.09466888373477218
663 662999.9 3.716569238747916e+18 0.09460959822426171
664 663999.7 3.716573383990893e+18 0.09488367752591208
665 664999.9 3.716577208081908e+18 0.09513231486793593
666 665999.6 3.716580887043019e+18 0.09459708379668424
667 666999.8 3.71658457505862e+18 0.0945987422650474
668 667999.6 3.7165883780168e+18 0.09478905553828153
669 668999.8 3.716592369157621e+18 0.09489133904075939
670 670000.0 3.7165965864498263e+18 0.09477197445731533
671 670999.8 3.716601025686551e+18 0.09498811849677599
672 672000.0 3.7166056618344136e+18 0.09464699504123432
673 672999.7 3.716610432278328e+18 0.09479517127714485
674 673999.9 3.716615251651133e+18 0.09488199967923842
675 674999.7 3.7166200192142403e+18 0.09498409305832886
676 675999.9 3.716624638541257e+18 0.09494867893130482
677 676999.7 3.716628998808411e+18 0.09474995397133976
678 677999.9 3.716632991938231e+18 0.09517098245946666
679 678999.6 3.7166365030270833e+18 0.09481910168843252
680 679999.8 3.7166394292439465e+18 0.09480327222098059
681 680999.6 3.7166416750737823e+18 0.09494137120209195
682 681999.8 3.716643171009049e+18 0.0948344889159881
683 683000.0 3.7166438720218173e+18 0.09487114896865738
684 683999.7 3.7166437607585285e+18 0.09465368856733705
685 684999.9 3.716642840430864e+18 0.09485028217316561
686 685999.7 3.716641135068597e+18 0.09496673794087686
687 686999.9 3.716638687175169e+18 0.09490495197677518
688 687999.7 3.7166355640783053e+18 0.09483794933922543
689 688999.9 3.7166318499253033e+18 0.09463647956775895
690 689999.6 3.716627653377285e+18 0.09485801641172649
691 690999.8 3.716623090458323e+18 0.09489701161057579
692 691999.6 3.716618294226022e+18 0.09471790707481433
693 692999.8 3.716613397097899e+18 0.09507205931997274
694 694000.0 3.716608542320984e+18 0.09475618475213395
695 694999.8 3.7166038745211725e+18 0.09498487403663683
696 696000.0 3.7165995325556506e+18 0.09503117698582104
697 696999.7 3.7165956628175037e+18 0.09466242251756603
698 697999.9 3.716592392936701e+18 0.09505403519249843
699 698999.7 3.7165898407123287e+18 0.09507032698271028
700 699999.9 3.716588100267006e+18 0.09480934764845032
701 700999.7 3.716587246686405e+18 0.09491301557107962
702 701999.9 3.716587326561517e+18 0.0947869497022716
703 702999.6 3.716588351176449e+18 0.09507734117871873
704 703999.8 3.71659029602412e+18 0.09481808570320195
705 704999.6 3.716593104704207e+18 0.09457088780373071
706 705999.8 3.7165967042367355e+18 0.09469002097903995
707 707000.0 3.7166009868526633e+18 0.09460261053453234
708 707999.7 3.7166057989481723e+18 0.09501148772675183
709 708999.9 3.7166109408479677e+18 0.09493201146067735
710 709999.7 3.716616150212186e+18 0.0948639400312946
711 710999.9 3.7166211276151337e+18 0.09468859501442412
712 711999.7 3.7166255402231035e+18 0.09511940606660539
713 712999.9 3.7166290632655e+18 0.09482662982028485
714 713999.6 3.716631394904125e+18 0.09491332778535132
715 714999.8 3.716632276572059e+18 0.09467309904924504
716 715999.6 3.7166314915669105e+18 0.09481827361805915
717 716999.8 3.7166288844015473e+18 0.09504503937540734
718 718000.0 3.716624382588381e+18 0.09488620841570916
719 718999.8 3.7166179958487055e+18 0.09460724929757226
720 720000.0 3.7166098251356667e+18 0.09457971251791857
721 720999.7 3.716600079884719e+18 0.09512506037022556
722 721999.9 3.7165890391111987e+18 0.09474511993438663
723 722999.7 3.716577070772761e+18 0.09466352174653404
724 723999.9 3.7165645661035105e+18 0.09465357066627907
725 724999.7 3.7165519555901e+18 0.0948409008742089
726 725999.9 3.7165396545056307e+18 0.09503481348223437
727 726999.6 3.7165280784918513e+18 0.0948720048250764
728 727999.8 3.716517571768985e+18 0.09525862575835223
729 728999.6 3.7165084295081917e+18 0.0947747698763588
730 729999.8 3.716500873338756e+18 0.09496972651058233
731 731000.0 3.7164950753302093e+18 0.09503138368463147
732 731999.8 3.7164911090389745e+18 0.0951089750570492
733 732999.9 3.7164889360407885e+18 0.09464598404590277
734 733999.7 3.7164884210836403e+18 0.09513435741020795
735 734999.9 3.7164893368647327e+18 0.09497809774443122
736 735999.7 3.7164913913096863e+18 0.09502052275052972
737 736999.9 3.7164942663408973e+18 0.09485116966560006
738 737999.6 3.716497646895742e+18 0.09520293506627728
739 738999.8 3.716501255567553e+18 0.09475206955142094
740 739999.6 3.716504856820177e+18 0.09463306893376304
741 740999.8 3.7165082731533896e+18 0.09483834219461286
742 742000.0 3.716511368444852e+18 0.09476016530548716
743 742999.8 3.716514056719245e+18 0.09484423162774358
744 744000.0 3.7165163107886157e+18 0.09486319697795743
745 744999.7 3.716518163274232e+18 0.09493213386343546
746 745999.9 3.7165197082108406e+18 0.09476333479549962
747 746999.7 3.716521074046995e+18 0.09485542057809958
748 747999.9 3.716522409614713e+18 0.09499460849727515
749 748999.7 3.716523869773271e+18 0.09482747608103861
750 749999.9 3.716525612684743e+18 0.09460810230350279
751 750999.6 3.7165277855222374e+18 0.09483637855434085
752 751999.8 3.716530520174429e+18 0.09481295001424046
753 752999.6 3.7165339096174116e+18 0.09480634764356292
754 753999.8 3.7165380083417426e+18 0.0949344891489684
755 755000.0 3.716542815592799e+18 0.09482210133370854
756 755999.8 3.7165482996769756e+18 0.09506601061632886
757 756999.9 3.7165544115336873e+18 0.09528237593961235
758 757999.7 3.716561061469041e+18 0.09475611793027469
759 758999.9 3.7165681351542605e+18 0.09475084840301952
760 759999.7 3.7165754703971103e+18 0.09502100110140214
761 760999.9 3.716582885897354e+18 0.09510152900030595
762 761999.6 3.716590171776121e+18 0.09504997878978877
763 762999.8 3.7165971272362747e+18 0.09479433803719116
764 763999.6 3.7166035455213087e+18 0.09499015445405862
765 764999.8 3.716609245082679e+18 0.09514704276376752
766 766000.0 3.716614057002365e+18 0.09488673516203973
767 766999.8 3.716617840981531e+18 0.0946470586968449
768 768000.0 3.716620494963175e+18 0.09529301427632869
769 768999.7 3.716621950950012e+18 0.09519490940962644
770 769999.9 3.7166221883529533e+18 0.09493318857538602
771 770999.7 3.716621230602021e+18 0.09472030324241716
772 771999.9 3.7166191430261535e+18 0.09480317192196834
773 772999.7 3.716616036012995e+18 0.095216978474644
774 773999.9 3.7166120583985044e+18 0.09502926968578237
775 774999.6 3.716607404027258e+18 0.09493795792615005
776 775999.8 3.716602288909187e+18 0.09460317075861244
777 776999.6 3.716596957840693e+18 0.09494824623738526
778 777999.8 3.716591658547681e+18 0.09480042325629182
779 779000.0 3.7165866478869233e+18 0.0950562675301716
780 779999.8 3.7165821761708227e+18 0.09473045392873512
781 780999.9 3.716578474979438e+18 0.09489070800475735
782 781999.7 3.716575763183455e+18 0.09511079926441149
783 782999.9 3.716574227948251e+18 0.09487009480654085
784 783999.7 3.716574030337193e+18 0.09493284986545504
785 784999.9 3.71657529941517e+18 0.09479600592599804
786 785999.6 3.716578130629866e+18 0.09479706358098629
787 786999.8 3.7165825909171953e+18 0.09502757862764717
788 787999.6 3.7165887131223823e+18 0.09470882138201897
789 788999.8 3.71659651032042e+18 0.094634194034071
790 789999.6 3.7166059526169595e+18 0.09496801407730518
791 790999.8 3.7166169909511547e+18 0.09489016335279331
792 792000.0 3.716629524142068e+18 0.09510707065449006
793 792999.7 3.716643401699522e+18 0.09475770068836911
794 793999.9 3.7166584411524065e+18 0.09478717978749182
795 794999.7 3.7166743856088146e+18 0.09484366203849011
796 795999.9 3.7166909586561444e+18 0.09486341175818669
797 796999.7 3.7167078184238756e+18 0.09463053228677508
798 797999.9 3.716724624022587e+18 0.09467111850504822
799 798999.6 3.7167409974372224e+18 0.09488188633933915
800 799999.8 3.716756600155282e+18 0.095042877652348
801 800999.6 3.7167710715880166e+18 0.0946106245660898
802 801999.8 3.7167840931200097e+18 0.09474809788778152
803 803000.0 3.716795366365453e+18 0.09484896377354275
804 803999.8 3.7168046539670917e+18 0.09508912944041668
805 805000.0 3.716811796196694e+18 0.09482258489799722
806 805999.7 3.7168166876285384e+18 0.094563940134638
807 806999.9 3.7168192974708823e+18 0.09509757918514454
808 807999.7 3.7168196443940895e+18 0.09500650957982057
809 808999.9 3.7168177952139745e+18 0.09475484454812123
810 809999.7 3.716813857650161e+18 0.09469462130423317
811 810999.8 3.7168079681823867e+18 0.09462029286316817
812 811999.6 3.716800289280219e+18 0.09495040500100392
813 812999.8 3.7167910061399327e+18 0.09484739332022465
814 813999.6 3.716780342949094e+18 0.0947027928448434
815 814999.8 3.7167685282965253e+18 0.09483125517459992
816 816000.0 3.7167558063431987e+18 0.09474807481783884
817 816999.7 3.716742405632349e+18 0.09487521361197888
818 817999.9 3.716728531568396e+18 0.09480240728333099
819 818999.7 3.716714435916236e+18 0.0953126542621118
820 819999.9 3.7167003578389857e+18 0.09492629879052612
821 820999.7 3.716686547611398e+18 0.09482825375081644
822 821999.9 3.7166731963596733e+18 0.09486306488066164
823 822999.6 3.7166604842814024e+18 0.09466258262437123
824 823999.8 3.7166485437447926e+18 0.09492968857843065
825 824999.6 3.7166375120241116e+18 0.09496011737353297
826 825999.8 3.716627466341182e+18 0.09515539869611606
827 827000.0 3.7166184600558766e+18 0.09493496745079816
828 827999.8 3.716610523339638e+18 0.09465030403093369
829 829000.0 3.716603661313691e+18 0.09478291464149315
830 829999.7 3.716597880120104e+18 0.09493076002487692
831 830999.9 3.7165931911572634e+18 0.09482726755083712
832 831999.7 3.7165896029898476e+18 0.09502508028832013
833 832999.9 3.716587102765973e+18 0.09507667755893705
834 833999.7 3.716585672853978e+18 0.09478952330102258
835 834999.8 3.7165852852626227e+18 0.09498930428545814
836 835999.6 3.716585908993517e+18 0.09469585236123691
837 836999.8 3.716587510368575e+18 0.09499594973282928
838 837999.6 3.7165900516119444e+18 0.0948328157648744
839 838999.8 3.7165934983414467e+18 0.09491380177103184
840 840000.0 3.7165978158174884e+18 0.09478803913368429
841 840999.7 3.716602970269288e+18 0.09464608785952869
842 841999.9 3.7166089306542566e+18 0.09460828466538287
843 842999.7 3.716615648188269e+18 0.09501440957329375
844 843999.9 3.716623074304427e+18 0.09501981573919058
845 844999.7 3.716631129277844e+18 0.094836770883419
846 845999.9 3.716639719163749e+18 0.0948650272448082
847 846999.6 3.716648719856675e+18 0.09517359182044088
848 847999.8 3.716657989193471e+18 0.09496158603626448
849 848999.6 3.7166673213811374e+18 0.0947392319028165
850 849999.8 3.716676481036018e+18 0.09497454174045797
851 851000.0 3.716685188735636e+18 0.09462363878323407
852 851999.8 3.716693149469462e+18 0.09497926273906196
853 853000.0 3.7167000788636897e+18 0.09512679847195869
854 853999.7 3.7167056956640215e+18 0.09477979759731406
855 854999.9 3.7167097611537823e+18 0.09477891653852591
856 855999.7 3.716712074617406e+18 0.09522595913788229
857 856999.9 3.7167125014889964e+18 0.09504183707290793
858 857999.7 3.7167109688633733e+18 0.09461716819475957
859 858999.9 3.716707469404016e+18 0.0947615766115192
860 859999.6 3.716702069549093e+18 0.09484992326824591
861 860999.8 3.716694898221476e+18 0.09487980331413563
862 861999.6 3.7166861609857505e+18 0.09466910039328105
863 862999.8 3.7166761081581537e+18 0.09485898343963758
864 864000.0 3.7166650472083553e+18 0.09498543016743903
865 864999.7 3.716653318249652e+18 0.09477252609653186
866 865999.9 3.716641260362209e+18 0.09502916350098405
867 866999.7 3.716629226513166e+18 0.0946642358755337
868 867999.9 3.7166175326203223e+18 0.09458907551613614
869 868999.7 3.716606494681382e+18 0.09496895754212425
870 869999.9 3.7165963823405204e+18 0.0952903799676136
871 870999.6 3.716587453915656e+18 0.09460891702965454
872 871999.8 3.7165798950345334e+18 0.09478102693013656
873 872999.6 3.716573828766742e+18 0.09485597575216143
874 873999.8 3.71656928916269e+18 0.09480328708488056
875 875000.0 3.7165662468619126e+18 0.09511572151626908
876 875999.8 3.7165646062609116e+18 0.0947435185983215
877 877000.0 3.7165642195626537e+18 0.09459925375726816
878 877999.7 3.716564906597851e+18 0.0952400202781855
879 878999.9 3.716566453376136e+18 0.0948035779066401
880 879999.7 3.716568622306454e+18 0.09470862608081854
881 880999.9 3.716571173324308e+18 0.09501429951352391
882 881999.7 3.716573875018512e+18 0.09490062927920355
883 882999.9 3.7165765150693637e+18 0.09514672915179033
884 883999.6 3.7165789026545864e+18 0.09464020136492941
885 884999.8 3.7165808994110505e+18 0.09480227879034885
886 885999.6 3.7165824073438305e+18 0.09494862584714657
887 886999.8 3.716583371109328e+18 0.09507900479639916
888 888000.0 3.7165837688095534e+18 0.09479846041921515
889 888999.7 3.716583610697088e+18 0.09458387086963951
890 889999.9 3.716582934547925e+18 0.09469330826024254
891 890999.7 3.716581794764998e+18 0.09485785265621989
892 891999.9 3.716580251065404e+18 0.09512911856184339
893 892999.7 3.7165783693126205e+18 0.09495905598490662
894 893999.9 3.7165761964501407e+18 0.09464783707076553
895 894999.6 3.7165737635481334e+18 0.09483283634374556
896 895999.8 3.716571085502575e+18 0.09483802587764578
897 896999.6 3.7165681746225055e+18 0.09464519018383785
898 897999.8 3.716565028016574e+18 0.09472752568805787
899 899000.0 3.716561640125244e+18 0.0952935200149785
900 899999.8 3.7165580185918986e+18 0.09484863087283908
901 901000.0 3.7165541856431017e+18 0.09510114300776722
902 901999.7 3.7165501816256635e+18 0.09463403701168613
903 902999.9 3.7165460592135434e+18 0.09465031158808614
904 903999.7 3.716541896280935e+18 0.09507827976555702
905 904999.9 3.7165377769766395e+18 0.09483042463347657
906 905999.7 3.7165338092294533e+18 0.09473157097632129
907 906999.9 3.7165301198235653e+18 0.09504471375301783
908 907999.6 3.716526860697709e+18 0.09526065051842235
909 908999.8 3.7165241920555843e+18 0.0948087749365088
910 909999.6 3.7165222922668805e+18 0.09461310003264375
911 910999.8 3.7165213416264243e+18 0.09470290505822206
912 912000.0 3.7165215131740805e+18 0.09490482403936164
913 912999.8 3.716522978311095e+18 0.09493130398563063
914 913999.9 3.7165259027110825e+18 0.0950179901333799
915 914999.7 3.7165304089378826e+18 0.09460775144954309
916 915999.9 3.7165365664369613e+18 0.09479599474098224
917 916999.7 3.716544366449789e+18 0.09498032423266742
918 917999.9 3.716553740380379e+18 0.09492894899627217
919 918999.6 3.716564546440757e+18 0.09484219277543861
920 919999.8 3.716576619237702e+18 0.09495630881374467
921 920999.6 3.716589748427059e+18 0.09484081806895074
922 921999.8 3.716603726448523e+18 0.0947802146921303
923 923000.0 3.7166183287133527e+18 0.0948866475164195
924 923999.8 3.716633352870401e+18 0.09475881289569944
925 925000.0 3.7166486327428065e+18 0.09468251854864997
926 925999.7 3.7166639788459167e+18 0.09480567058352934
927 926999.9 3.7166792406686684e+18 0.0951895424867416
928 927999.7 3.7166942586107054e+18 0.09477031654982809
929 928999.9 3.7167089127885276e+18 0.09481324683271335
930 929999.7 3.7167230768934047e+18 0.09512094667101799
931 930999.9 3.7167366428277243e+18 0.09490110897319327
932 931999.6 3.716749466531857e+18 0.09470537565496667
933 932999.8 3.7167614044978473e+18 0.09491551906989709
934 933999.6 3.7167722686539766e+18 0.094825736742907
935 934999.8 3.716781885227263e+18 0.09490719399636652
936 936000.0 3.716790073405096e+18 0.09499524174621186
937 936999.8 3.716796673956856e+18 0.0946939570565935
938 937999.9 3.716801563389096e+18 0.0949491023689095
939 938999.7 3.7168046412167393e+18 0.09487655793467017
940 939999.9 3.7168058592035113e+18 0.09510434567858177
941 940999.7 3.7168052204404244e+18 0.09473758054682394
942 941999.9 3.716802764213557e+18 0.09500990026260983
943 942999.6 3.716798579670995e+18 0.09521631414420556
944 943999.8 3.7167928131486766e+18 0.09498732438585361
945 944999.6 3.7167856717197327e+18 0.09460576191461237
946 945999.8 3.71677739597279e+18 0.09496573999761473
947 947000.0 3.716768271460314e+18 0.09528905849171135
948 947999.8 3.716758606631502e+18 0.09510782598495093
949 949000.0 3.716748712717607e+18 0.09474845736006375
950 949999.7 3.7167389070457974e+18 0.09511268388567616
951 950999.9 3.7167294468107254e+18 0.09468674071453559
952 951999.7 3.7167205627078897e+18 0.09480192049719209
953 952999.9 3.7167124513185567e+18 0.09486737066799361
954 953999.7 3.716705301497252e+18 0.09475359675681554
955 954999.9 3.716699222325996e+18 0.0947064265001448
956 955999.6 3.716694240054737e+18 0.09502148640596005
957 956999.8 3.7166902768427965e+18 0.0948342402560597
958 957999.6 3.716687185592768e+18 0.0950428913092892
959 958999.8 3.7166847603631334e+18 0.0949472394016149
960 960000.0 3.7166827749068385e+18 0.09471122086460339
961 960999.8 3.7166809862517484e+18 0.09491718224744726
962 961999.9 3.7166791413977595e+18 0.09528017007423416
963 962999.7 3.7166770034178253e+18 0.09504202139224983
964 963999.9 3.716674359801077e+18 0.09479460555540227
965 964999.7 3.716671056648738e+18 0.09491659828658187
966 965999.9 3.7166670090661673e+18 0.09487888884716396
967 966999.7 3.716662206691988e+18 0.09463718685412612
968 967999.8 3.7166567120201533e+18 0.09470634890994654
969 968999.6 3.7166506643631836e+18 0.09479881300716159
970 969999.8 3.716644240890145e+18 0.09483830638583267
971 970999.6 3.7166376615909335e+18 0.09457912940847936
972 971999.8 3.7166311559345715e+18 0.09480323517564304
973 973000.0 3.7166249634474593e+18 0.09475815475148755
974 973999.7 3.716619310850245e+18 0.09477842917767845
975 974999.9 3.716614396016041e+18 0.09491130347799547
976 975999.7 3.71661040387364e+18 0.09459415711613227
977 976999.9 3.7166074888014024e+18 0.09474550702449358
978 977999.7 3.7166057518971325e+18 0.09490245360553991
979 978999.9 3.7166052111489966e+18 0.09482691291966676
980 979999.6 3.716605803610202e+18 0.09466030821808989
981 980999.8 3.716607398900803e+18 0.09507180107934113
982 981999.6 3.7166098189518735e+18 0.09482486694414952
983 982999.8 3.7166128628213473e+18 0.09493742401984967
984 984000.0 3.7166163235695007e+18 0.09494064924325125
985 984999.8 3.716620011078853e+18 0.09507076140902686
986 986000.0 3.7166237749378483e+18 0.09459482708221986
987 986999.7 3.716627487618049e+18 0.0948965046788507
988 987999.9 3.716631048536497e+18 0.09507835494294876
989 988999.7 3.7166343710536755e+18 0.09463844269803154
990 989999.9 3.716637408370058e+18 0.09470217423457515
991 990999.7 3.7166401554141957e+18 0.09485788494762254
992 991999.8 3.716642660786139e+18 0.09503509616534335
993 992999.6 3.716645009686128e+18 0.09473150181499769
994 993999.8 3.71664731801022e+18 0.09465773773924331
995 994999.6 3.716649689806887e+18 0.09506578266490233
996 995999.8 3.7166522226669215e+18 0.09484076104425422
997 997000.0 3.716655015115018e+18 0.0949444665621306
998 997999.7 3.716658168398073e+18 0.09477573451846599
999 998999.9 3.716661777999663e+18 0.09475590595514753
1000 1000000.0 3.716665906886177e+18 0.09476816588395161
