n_xi 100
n_temp 200
2.6561e-03 1.2167e+04 -1.3110e-22 
2.6561e-03 1.3147e+04 -2.8190e-22 
2.6561e-03 1.4207e+04 -5.6869e-22 
2.6561e-03 1.5352e+04 -1.0840e-21 
2.6561e-03 1.6589e+04 -1.9622e-21 
2.6561e-03 1.7926e+04 -3.3875e-21 
2.6561e-03 1.9371e+04 -5.5977e-21 
2.6561e-03 2.0932e+04 -8.8836e-21 
2.6561e-03 2.2620e+04 -1.3581e-20 
2.6561e-03 2.4443e+04 -2.0058e-20 
2.6561e-03 2.6412e+04 -2.8690e-20 
2.6561e-03 2.8541e+04 -3.9841e-20 
2.6561e-03 3.0842e+04 -5.3832e-20 
2.6561e-03 3.3327e+04 -7.0916e-20 
2.6561e-03 3.6013e+04 -9.1257e-20 
2.6561e-03 3.8916e+04 -1.1491e-19 
2.6561e-03 4.2052e+04 -1.4182e-19 
2.6561e-03 4.5441e+04 -1.7181e-19 
2.6561e-03 4.9104e+04 -2.0459e-19 
2.6561e-03 5.3061e+04 -2.3977e-19 
2.6561e-03 5.7338e+04 -2.7690e-19 
2.6561e-03 6.1959e+04 -3.1545e-19 
2.6561e-03 6.6953e+04 -3.5487e-19 
2.6561e-03 7.2349e+04 -3.9457e-19 
2.6561e-03 7.8180e+04 -4.3401e-19 
2.6561e-03 8.4481e+04 -4.7264e-19 
2.6561e-03 9.1289e+04 -5.0997e-19 
2.6561e-03 9.8647e+04 -5.4555e-19 
2.6561e-03 1.0660e+05 -5.7902e-19 
2.6561e-03 1.1519e+05 -6.1005e-19 
2.6561e-03 1.2447e+05 -6.3840e-19 
2.6561e-03 1.3450e+05 -6.6388e-19 
2.6561e-03 1.4534e+05 -6.8638e-19 
2.6561e-03 1.5706e+05 -7.0584e-19 
2.6561e-03 1.6972e+05 -7.2224e-19 
2.6561e-03 1.8340e+05 -7.3564e-19 
2.6561e-03 1.9818e+05 -7.4609e-19 
2.6561e-03 2.1415e+05 -7.5372e-19 
2.6561e-03 2.3141e+05 -7.5865e-19 
2.6561e-03 2.5006e+05 -7.6104e-19 
2.6561e-03 2.7021e+05 -7.6105e-19 
2.6561e-03 2.9199e+05 -7.5887e-19 
2.6561e-03 3.1552e+05 -7.5467e-19 
2.6561e-03 3.4095e+05 -7.4864e-19 
2.6561e-03 3.6843e+05 -7.4095e-19 
2.6561e-03 3.9813e+05 -7.3179e-19 
2.6561e-03 4.3021e+05 -7.2133e-19 
2.6561e-03 4.6489e+05 -7.0972e-19 
2.6561e-03 5.0235e+05 -6.9713e-19 
2.6561e-03 5.4284e+05 -6.8370e-19 
2.6561e-03 5.8659e+05 -6.6956e-19 
2.6561e-03 6.3387e+05 -6.5485e-19 
2.6561e-03 6.8496e+05 -6.3966e-19 
2.6561e-03 7.4016e+05 -6.2412e-19 
2.6561e-03 7.9981e+05 -6.0831e-19 
2.6561e-03 8.6427e+05 -5.9232e-19 
2.6561e-03 9.3393e+05 -5.7623e-19 
2.6561e-03 1.0092e+06 -5.6011e-19 
2.6561e-03 1.0905e+06 -5.4402e-19 
2.6561e-03 1.1784e+06 -5.2802e-19 
2.6561e-03 1.2734e+06 -5.1214e-19 
2.6561e-03 1.3760e+06 -4.9644e-19 
2.6561e-03 1.4869e+06 -4.8094e-19 
2.6561e-03 1.6068e+06 -4.6569e-19 
2.6561e-03 1.7363e+06 -4.5070e-19 
2.6561e-03 1.8762e+06 -4.3599e-19 
2.6561e-03 2.0274e+06 -4.2159e-19 
2.6561e-03 2.1908e+06 -4.0751e-19 
2.6561e-03 2.3674e+06 -3.9376e-19 
2.6561e-03 2.5582e+06 -3.8034e-19 
2.6561e-03 2.7644e+06 -3.6727e-19 
2.6561e-03 2.9872e+06 -3.5455e-19 
2.6561e-03 3.2279e+06 -3.4219e-19 
2.6561e-03 3.4881e+06 -3.3017e-19 
2.6561e-03 3.7692e+06 -3.1850e-19 
2.6561e-03 4.0730e+06 -3.0718e-19 
2.6561e-03 4.4013e+06 -2.9621e-19 
2.6561e-03 4.7560e+06 -2.8558e-19 
2.6561e-03 5.1393e+06 -2.7528e-19 
2.6561e-03 5.5535e+06 -2.6532e-19 
2.6561e-03 6.0011e+06 -2.5568e-19 
2.6561e-03 6.4848e+06 -2.4636e-19 
2.6561e-03 7.0074e+06 -2.3735e-19 
2.6561e-03 7.5722e+06 -2.2864e-19 
2.6561e-03 8.1825e+06 -2.2023e-19 
2.6561e-03 8.8419e+06 -2.1211e-19 
2.6561e-03 9.5545e+06 -2.0428e-19 
2.6561e-03 1.0325e+07 -1.9671e-19 
2.6561e-03 1.1157e+07 -1.8941e-19 
2.6561e-03 1.2056e+07 -1.8237e-19 
2.6561e-03 1.3028e+07 -1.7558e-19 
2.6561e-03 1.4078e+07 -1.6903e-19 
2.6561e-03 1.5212e+07 -1.6272e-19 
2.6561e-03 1.6438e+07 -1.5663e-19 
2.6561e-03 1.7763e+07 -1.5077e-19 
2.6561e-03 1.9195e+07 -1.4512e-19 
2.6561e-03 2.0742e+07 -1.3967e-19 
2.6561e-03 2.2413e+07 -1.3443e-19 
2.6561e-03 2.4220e+07 -1.2937e-19 
2.6561e-03 2.6172e+07 -1.2451e-19 
2.6561e-03 2.8281e+07 -1.1982e-19 
2.6561e-03 3.0560e+07 -1.1531e-19 
2.6561e-03 3.3023e+07 -1.1096e-19 
2.6561e-03 3.5685e+07 -1.0677e-19 
2.6561e-03 3.8561e+07 -1.0274e-19 
2.6561e-03 4.1669e+07 -9.8865e-20 
2.6561e-03 4.5027e+07 -9.5131e-20 
2.6561e-03 4.8656e+07 -9.1536e-20 
2.6561e-03 5.2577e+07 -8.8076e-20 
2.6561e-03 5.6815e+07 -8.4745e-20 
2.6561e-03 6.1394e+07 -8.1539e-20 
2.6561e-03 6.6342e+07 -7.8454e-20 
2.6561e-03 7.1689e+07 -7.5485e-20 
2.6561e-03 7.7467e+07 -7.2627e-20 
2.6561e-03 8.3710e+07 -6.9877e-20 
2.6561e-03 9.0457e+07 -6.7231e-20 
2.6561e-03 9.7747e+07 -6.4685e-20 
2.6561e-03 1.0563e+08 -6.2235e-20 
2.6561e-03 1.1414e+08 -5.9877e-20 
2.6561e-03 1.2334e+08 -5.7608e-20 
2.6561e-03 1.3328e+08 -5.5426e-20 
2.6561e-03 1.4402e+08 -5.3326e-20 
2.6561e-03 1.5563e+08 -5.1305e-20 
2.6561e-03 1.6817e+08 -4.9361e-20 
2.6561e-03 1.8172e+08 -4.7491e-20 
2.6561e-03 1.9637e+08 -4.5691e-20 
2.6561e-03 2.1220e+08 -4.3960e-20 
2.6561e-03 2.2930e+08 -4.2295e-20 
2.6561e-03 2.4778e+08 -4.0692e-20 
2.6561e-03 2.6775e+08 -3.9151e-20 
2.6561e-03 2.8933e+08 -3.7668e-20 
2.6561e-03 3.1265e+08 -3.6242e-20 
2.6561e-03 3.3784e+08 -3.4870e-20 
2.6561e-03 3.6507e+08 -3.3550e-20 
2.6561e-03 3.9450e+08 -3.2280e-20 
2.6561e-03 4.2629e+08 -3.1059e-20 
2.6561e-03 4.6065e+08 -2.9885e-20 
2.6561e-03 4.9777e+08 -2.8755e-20 
2.6561e-03 5.3789e+08 -2.7668e-20 
2.6561e-03 5.8124e+08 -2.6622e-20 
2.6561e-03 6.2809e+08 -2.5617e-20 
2.6561e-03 6.7871e+08 -2.4650e-20 
2.6561e-03 7.3341e+08 -2.3720e-20 
2.6561e-03 7.9252e+08 -2.2826e-20 
2.6561e-03 8.5639e+08 -2.1965e-20 
2.6561e-03 9.2542e+08 -2.1138e-20 
2.6561e-03 1.0000e+09 -2.0343e-20 
4.2292e-03 2.0000e+02 2.6002e-23 
4.2292e-03 2.1612e+02 2.4972e-23 
4.2292e-03 2.3354e+02 2.3980e-23 
4.2292e-03 2.5236e+02 2.3027e-23 
4.2292e-03 2.7270e+02 2.2110e-23 
4.2292e-03 2.9468e+02 2.1227e-23 
4.2292e-03 3.1843e+02 2.0377e-23 
4.2292e-03 3.4409e+02 1.9560e-23 
4.2292e-03 3.7182e+02 1.8774e-23 
4.2292e-03 4.0179e+02 1.8017e-23 
4.2292e-03 4.3417e+02 1.7289e-23 
4.2292e-03 4.6916e+02 1.6589e-23 
4.2292e-03 5.0698e+02 1.5914e-23 
4.2292e-03 5.4784e+02 1.5266e-23 
4.2292e-03 5.9199e+02 1.4641e-23 
4.2292e-03 6.3970e+02 1.4040e-23 
4.2292e-03 6.9126e+02 1.3462e-23 
4.2292e-03 7.4697e+02 1.2906e-23 
4.2292e-03 8.0717e+02 1.2370e-23 
4.2292e-03 8.7223e+02 1.1854e-23 
4.2292e-03 9.4253e+02 1.1358e-23 
4.2292e-03 1.0185e+03 1.0881e-23 
4.2292e-03 1.1006e+03 1.0421e-23 
4.2292e-03 1.1893e+03 9.9781e-24 
4.2292e-03 1.2851e+03 9.5519e-24 
4.2292e-03 1.3887e+03 9.1416e-24 
4.2292e-03 1.5006e+03 8.7465e-24 
4.2292e-03 1.6216e+03 8.3661e-24 
4.2292e-03 1.7523e+03 7.9997e-24 
4.2292e-03 1.8935e+03 7.6469e-24 
4.2292e-03 2.0461e+03 7.3070e-24 
4.2292e-03 2.2110e+03 6.9796e-24 
4.2292e-03 2.3892e+03 6.6642e-24 
4.2292e-03 2.5818e+03 6.3603e-24 
4.2292e-03 2.7898e+03 6.0675e-24 
4.2292e-03 3.0147e+03 5.7853e-24 
4.2292e-03 3.2576e+03 5.5133e-24 
4.2292e-03 3.5202e+03 5.2510e-24 
4.2292e-03 3.8039e+03 4.9982e-24 
4.2292e-03 4.1105e+03 4.7544e-24 
4.2292e-03 4.4418e+03 4.5192e-24 
4.2292e-03 4.7998e+03 4.2923e-24 
4.2292e-03 5.1866e+03 4.0733e-24 
4.2292e-03 5.6046e+03 3.8616e-24 
4.2292e-03 6.0563e+03 3.6555e-24 
4.2292e-03 6.5444e+03 3.4492e-24 
4.2292e-03 7.0719e+03 3.2210e-24 
4.2292e-03 7.6419e+03 2.8986e-24 
4.2292e-03 8.2578e+03 2.2652e-24 
4.2292e-03 8.9233e+03 7.3326e-25 
4.2292e-03 9.6425e+03 -3.1430e-24 
4.2292e-03 1.0420e+04 -1.2615e-23 
4.2292e-03 1.1259e+04 -3.4398e-23 
4.2292e-03 1.2167e+04 -8.1314e-23 
4.2292e-03 1.3147e+04 -1.7608e-22 
4.2292e-03 1.4207e+04 -3.5626e-22 
4.2292e-03 1.5352e+04 -6.7993e-22 
4.2292e-03 1.6589e+04 -1.2315e-21 
4.2292e-03 1.7926e+04 -2.1267e-21 
4.2292e-03 1.9371e+04 -3.5148e-21 
4.2292e-03 2.0932e+04 -5.5785e-21 
4.2292e-03 2.2620e+04 -8.5289e-21 
4.2292e-03 2.4443e+04 -1.2596e-20 
4.2292e-03 2.6412e+04 -1.8018e-20 
4.2292e-03 2.8541e+04 -2.5021e-20 
4.2292e-03 3.0842e+04 -3.3808e-20 
4.2292e-03 3.3327e+04 -4.4537e-20 
4.2292e-03 3.6013e+04 -5.7312e-20 
4.2292e-03 3.8916e+04 -7.2167e-20 
4.2292e-03 4.2052e+04 -8.9066e-20 
4.2292e-03 4.5441e+04 -1.0790e-19 
4.2292e-03 4.9104e+04 -1.2849e-19 
4.2292e-03 5.3061e+04 -1.5058e-19 
4.2292e-03 5.7338e+04 -1.7390e-19 
4.2292e-03 6.1959e+04 -1.9811e-19 
4.2292e-03 6.6953e+04 -2.2287e-19 
4.2292e-03 7.2349e+04 -2.4780e-19 
4.2292e-03 7.8180e+04 -2.7257e-19 
4.2292e-03 8.4481e+04 -2.9683e-19 
4.2292e-03 9.1289e+04 -3.2027e-19 
4.2292e-03 9.8647e+04 -3.4262e-19 
4.2292e-03 1.0660e+05 -3.6364e-19 
4.2292e-03 1.1519e+05 -3.8313e-19 
4.2292e-03 1.2447e+05 -4.0093e-19 
4.2292e-03 1.3450e+05 -4.1694e-19 
4.2292e-03 1.4534e+05 -4.3107e-19 
4.2292e-03 1.5706e+05 -4.4329e-19 
4.2292e-03 1.6972e+05 -4.5359e-19 
4.2292e-03 1.8340e+05 -4.6200e-19 
4.2292e-03 1.9818e+05 -4.6857e-19 
4.2292e-03 2.1415e+05 -4.7336e-19 
4.2292e-03 2.3141e+05 -4.7645e-19 
4.2292e-03 2.5006e+05 -4.7795e-19 
4.2292e-03 2.7021e+05 -4.7796e-19 
4.2292e-03 2.9199e+05 -4.7659e-19 
4.2292e-03 3.1552e+05 -4.7396e-19 
4.2292e-03 3.4095e+05 -4.7017e-19 
4.2292e-03 3.6843e+05 -4.6534e-19 
4.2292e-03 3.9813e+05 -4.5959e-19 
4.2292e-03 4.3021e+05 -4.5302e-19 
4.2292e-03 4.6489e+05 -4.4573e-19 
4.2292e-03 5.0235e+05 -4.3782e-19 
4.2292e-03 5.4284e+05 -4.2939e-19 
4.2292e-03 5.8659e+05 -4.2051e-19 
4.2292e-03 6.3387e+05 -4.1126e-19 
4.2292e-03 6.8496e+05 -4.0173e-19 
4.2292e-03 7.4016e+05 -3.9197e-19 
4.2292e-03 7.9981e+05 -3.8204e-19 
4.2292e-03 8.6427e+05 -3.7200e-19 
4.2292e-03 9.3393e+05 -3.6189e-19 
4.2292e-03 1.0092e+06 -3.5177e-19 
4.2292e-03 1.0905e+06 -3.4166e-19 
4.2292e-03 1.1784e+06 -3.3161e-19 
4.2292e-03 1.2734e+06 -3.2164e-19 
4.2292e-03 1.3760e+06 -3.1178e-19 
4.2292e-03 1.4869e+06 -3.0205e-19 
4.2292e-03 1.6068e+06 -2.9247e-19 
4.2292e-03 1.7363e+06 -2.8305e-19 
4.2292e-03 1.8762e+06 -2.7382e-19 
4.2292e-03 2.0274e+06 -2.6477e-19 
4.2292e-03 2.1908e+06 -2.5593e-19 
4.2292e-03 2.3674e+06 -2.4729e-19 
4.2292e-03 2.5582e+06 -2.3887e-19 
4.2292e-03 2.7644e+06 -2.3066e-19 
4.2292e-03 2.9872e+06 -2.2267e-19 
4.2292e-03 3.2279e+06 -2.1491e-19 
4.2292e-03 3.4881e+06 -2.0736e-19 
4.2292e-03 3.7692e+06 -2.0003e-19 
4.2292e-03 4.0730e+06 -1.9292e-19 
4.2292e-03 4.4013e+06 -1.8603e-19 
4.2292e-03 4.7560e+06 -1.7936e-19 
4.2292e-03 5.1393e+06 -1.7289e-19 
4.2292e-03 5.5535e+06 -1.6663e-19 
4.2292e-03 6.0011e+06 -1.6058e-19 
4.2292e-03 6.4848e+06 -1.5472e-19 
4.2292e-03 7.0074e+06 -1.4907e-19 
4.2292e-03 7.5722e+06 -1.4360e-19 
4.2292e-03 8.1825e+06 -1.3832e-19 
4.2292e-03 8.8419e+06 -1.3322e-19 
4.2292e-03 9.5545e+06 -1.2830e-19 
4.2292e-03 1.0325e+07 -1.2354e-19 
4.2292e-03 1.1157e+07 -1.1896e-19 
4.2292e-03 1.2056e+07 -1.1454e-19 
4.2292e-03 1.3028e+07 -1.1027e-19 
4.2292e-03 1.4078e+07 -1.0616e-19 
4.2292e-03 1.5212e+07 -1.0220e-19 
4.2292e-03 1.6438e+07 -9.8376e-20 
4.2292e-03 1.7763e+07 -9.4693e-20 
4.2292e-03 1.9195e+07 -9.1144e-20 
4.2292e-03 2.0742e+07 -8.7725e-20 
4.2292e-03 2.2413e+07 -8.4431e-20 
4.2292e-03 2.4220e+07 -8.1257e-20 
4.2292e-03 2.6172e+07 -7.8201e-20 
4.2292e-03 2.8281e+07 -7.5257e-20 
4.2292e-03 3.0560e+07 -7.2423e-20 
4.2292e-03 3.3023e+07 -6.9693e-20 
4.2292e-03 3.5685e+07 -6.7065e-20 
4.2292e-03 3.8561e+07 -6.4535e-20 
4.2292e-03 4.1669e+07 -6.2099e-20 
4.2292e-03 4.5027e+07 -5.9754e-20 
4.2292e-03 4.8656e+07 -5.7496e-20 
4.2292e-03 5.2577e+07 -5.5323e-20 
4.2292e-03 5.6815e+07 -5.3232e-20 
4.2292e-03 6.1394e+07 -5.1219e-20 
4.2292e-03 6.6342e+07 -4.9282e-20 
4.2292e-03 7.1689e+07 -4.7417e-20 
4.2292e-03 7.7467e+07 -4.5623e-20 
4.2292e-03 8.3710e+07 -4.3897e-20 
4.2292e-03 9.0457e+07 -4.2235e-20 
4.2292e-03 9.7747e+07 -4.0636e-20 
4.2292e-03 1.0563e+08 -3.9098e-20 
4.2292e-03 1.1414e+08 -3.7618e-20 
4.2292e-03 1.2334e+08 -3.6194e-20 
4.2292e-03 1.3328e+08 -3.4823e-20 
4.2292e-03 1.4402e+08 -3.3505e-20 
4.2292e-03 1.5563e+08 -3.2237e-20 
4.2292e-03 1.6817e+08 -3.1016e-20 
4.2292e-03 1.8172e+08 -2.9842e-20 
4.2292e-03 1.9637e+08 -2.8713e-20 
4.2292e-03 2.1220e+08 -2.7626e-20 
4.2292e-03 2.2930e+08 -2.6581e-20 
4.2292e-03 2.4778e+08 -2.5576e-20 
4.2292e-03 2.6775e+08 -2.4609e-20 
4.2292e-03 2.8933e+08 -2.3678e-20 
4.2292e-03 3.1265e+08 -2.2783e-20 
4.2292e-03 3.3784e+08 -2.1922e-20 
4.2292e-03 3.6507e+08 -2.1094e-20 
4.2292e-03 3.9450e+08 -2.0298e-20 
4.2292e-03 4.2629e+08 -1.9532e-20 
4.2292e-03 4.6065e+08 -1.8795e-20 
4.2292e-03 4.9777e+08 -1.8087e-20 
4.2292e-03 5.3789e+08 -1.7405e-20 
4.2292e-03 5.8124e+08 -1.6750e-20 
4.2292e-03 6.2809e+08 -1.6119e-20 
4.2292e-03 6.7871e+08 -1.5513e-20 
4.2292e-03 7.3341e+08 -1.4931e-20 
4.2292e-03 7.9252e+08 -1.4370e-20 
4.2292e-03 8.5639e+08 -1.3831e-20 
4.2292e-03 9.2542e+08 -1.3313e-20 
4.2292e-03 1.0000e+09 -1.2815e-20 
6.7342e-03 2.0000e+02 2.9337e-23 
6.7342e-03 2.1612e+02 2.8180e-23 
6.7342e-03 2.3354e+02 2.7067e-23 
6.7342e-03 2.5236e+02 2.5997e-23 
6.7342e-03 2.7270e+02 2.4966e-23 
6.7342e-03 2.9468e+02 2.3975e-23 
6.7342e-03 3.1843e+02 2.3021e-23 
6.7342e-03 3.4409e+02 2.2103e-23 
6.7342e-03 3.7182e+02 2.1220e-23 
6.7342e-03 4.0179e+02 2.0371e-23 
6.7342e-03 4.3417e+02 1.9553e-23 
6.7342e-03 4.6916e+02 1.8766e-23 
6.7342e-03 5.0698e+02 1.8009e-23 
6.7342e-03 5.4784e+02 1.7281e-23 
6.7342e-03 5.9199e+02 1.6580e-23 
6.7342e-03 6.3970e+02 1.5906e-23 
6.7342e-03 6.9126e+02 1.5256e-23 
6.7342e-03 7.4697e+02 1.4632e-23 
6.7342e-03 8.0717e+02 1.4030e-23 
6.7342e-03 8.7223e+02 1.3452e-23 
6.7342e-03 9.4253e+02 1.2895e-23 
6.7342e-03 1.0185e+03 1.2359e-23 
6.7342e-03 1.1006e+03 1.1843e-23 
6.7342e-03 1.1893e+03 1.1346e-23 
6.7342e-03 1.2851e+03 1.0868e-23 
6.7342e-03 1.3887e+03 1.0407e-23 
6.7342e-03 1.5006e+03 9.9643e-24 
6.7342e-03 1.6216e+03 9.5375e-24 
6.7342e-03 1.7523e+03 9.1266e-24 
6.7342e-03 1.8935e+03 8.7309e-24 
6.7342e-03 2.0461e+03 8.3499e-24 
6.7342e-03 2.2110e+03 7.9828e-24 
6.7342e-03 2.3892e+03 7.6293e-24 
6.7342e-03 2.5818e+03 7.2887e-24 
6.7342e-03 2.7898e+03 6.9606e-24 
6.7342e-03 3.0147e+03 6.6444e-24 
6.7342e-03 3.2576e+03 6.3397e-24 
6.7342e-03 3.5202e+03 6.0461e-24 
6.7342e-03 3.8039e+03 5.7630e-24 
6.7342e-03 4.1105e+03 5.4901e-24 
6.7342e-03 4.4418e+03 5.2269e-24 
6.7342e-03 4.7998e+03 4.9731e-24 
6.7342e-03 5.1866e+03 4.7283e-24 
6.7342e-03 5.6046e+03 4.4918e-24 
6.7342e-03 6.0563e+03 4.2626e-24 
6.7342e-03 6.5444e+03 4.0367e-24 
6.7342e-03 7.0719e+03 3.8003e-24 
6.7342e-03 7.6419e+03 3.5081e-24 
6.7342e-03 8.2578e+03 3.0237e-24 
6.7342e-03 8.9233e+03 1.9779e-24 
6.7342e-03 9.6425e+03 -5.3732e-25 
6.7342e-03 1.0420e+04 -6.5638e-24 
6.7342e-03 1.1259e+04 -2.0320e-23 
6.7342e-03 1.2167e+04 -4.9858e-23 
6.7342e-03 1.3147e+04 -1.0945e-22 
6.7342e-03 1.4207e+04 -2.2267e-22 
6.7342e-03 1.5352e+04 -4.2601e-22 
6.7342e-03 1.6589e+04 -7.7251e-22 
6.7342e-03 1.7926e+04 -1.3347e-21 
6.7342e-03 1.9371e+04 -2.2066e-21 
6.7342e-03 2.0932e+04 -3.5027e-21 
6.7342e-03 2.2620e+04 -5.3557e-21 
6.7342e-03 2.4443e+04 -7.9102e-21 
6.7342e-03 2.6412e+04 -1.1315e-20 
6.7342e-03 2.8541e+04 -1.5713e-20 
6.7342e-03 3.0842e+04 -2.1232e-20 
6.7342e-03 3.3327e+04 -2.7970e-20 
6.7342e-03 3.6013e+04 -3.5993e-20 
6.7342e-03 3.8916e+04 -4.5323e-20 
6.7342e-03 4.2052e+04 -5.5936e-20 
6.7342e-03 4.5441e+04 -6.7764e-20 
6.7342e-03 4.9104e+04 -8.0692e-20 
6.7342e-03 5.3061e+04 -9.4571e-20 
6.7342e-03 5.7338e+04 -1.0922e-19 
6.7342e-03 6.1959e+04 -1.2442e-19 
6.7342e-03 6.6953e+04 -1.3997e-19 
6.7342e-03 7.2349e+04 -1.5563e-19 
6.7342e-03 7.8180e+04 -1.7118e-19 
6.7342e-03 8.4481e+04 -1.8642e-19 
6.7342e-03 9.1289e+04 -2.0114e-19 
6.7342e-03 9.8647e+04 -2.1518e-19 
6.7342e-03 1.0660e+05 -2.2838e-19 
6.7342e-03 1.1519e+05 -2.4062e-19 
6.7342e-03 1.2447e+05 -2.5180e-19 
6.7342e-03 1.3450e+05 -2.6185e-19 
6.7342e-03 1.4534e+05 -2.7072e-19 
6.7342e-03 1.5706e+05 -2.7840e-19 
6.7342e-03 1.6972e+05 -2.8487e-19 
6.7342e-03 1.8340e+05 -2.9015e-19 
6.7342e-03 1.9818e+05 -2.9427e-19 
6.7342e-03 2.1415e+05 -2.9728e-19 
6.7342e-03 2.3141e+05 -2.9923e-19 
6.7342e-03 2.5006e+05 -3.0017e-19 
6.7342e-03 2.7021e+05 -3.0018e-19 
6.7342e-03 2.9199e+05 -2.9931e-19 
6.7342e-03 3.1552e+05 -2.9766e-19 
6.7342e-03 3.4095e+05 -2.9528e-19 
6.7342e-03 3.6843e+05 -2.9225e-19 
6.7342e-03 3.9813e+05 -2.8864e-19 
6.7342e-03 4.3021e+05 -2.8451e-19 
6.7342e-03 4.6489e+05 -2.7993e-19 
6.7342e-03 5.0235e+05 -2.7497e-19 
6.7342e-03 5.4284e+05 -2.6967e-19 
6.7342e-03 5.8659e+05 -2.6409e-19 
6.7342e-03 6.3387e+05 -2.5829e-19 
6.7342e-03 6.8496e+05 -2.5230e-19 
6.7342e-03 7.4016e+05 -2.4617e-19 
6.7342e-03 7.9981e+05 -2.3993e-19 
6.7342e-03 8.6427e+05 -2.3363e-19 
6.7342e-03 9.3393e+05 -2.2728e-19 
6.7342e-03 1.0092e+06 -2.2092e-19 
6.7342e-03 1.0905e+06 -2.1458e-19 
6.7342e-03 1.1784e+06 -2.0826e-19 
6.7342e-03 1.2734e+06 -2.0200e-19 
6.7342e-03 1.3760e+06 -1.9581e-19 
6.7342e-03 1.4869e+06 -1.8970e-19 
6.7342e-03 1.6068e+06 -1.8368e-19 
6.7342e-03 1.7363e+06 -1.7777e-19 
6.7342e-03 1.8762e+06 -1.7197e-19 
6.7342e-03 2.0274e+06 -1.6629e-19 
6.7342e-03 2.1908e+06 -1.6073e-19 
6.7342e-03 2.3674e+06 -1.5531e-19 
6.7342e-03 2.5582e+06 -1.5002e-19 
6.7342e-03 2.7644e+06 -1.4486e-19 
6.7342e-03 2.9872e+06 -1.3985e-19 
6.7342e-03 3.2279e+06 -1.3497e-19 
6.7342e-03 3.4881e+06 -1.3023e-19 
6.7342e-03 3.7692e+06 -1.2563e-19 
6.7342e-03 4.0730e+06 -1.2116e-19 
6.7342e-03 4.4013e+06 -1.1684e-19 
6.7342e-03 4.7560e+06 -1.1264e-19 
6.7342e-03 5.1393e+06 -1.0858e-19 
6.7342e-03 5.5535e+06 -1.0465e-19 
6.7342e-03 6.0011e+06 -1.0085e-19 
6.7342e-03 6.4848e+06 -9.7175e-20 
6.7342e-03 7.0074e+06 -9.3621e-20 
6.7342e-03 7.5722e+06 -9.0188e-20 
6.7342e-03 8.1825e+06 -8.6871e-20 
6.7342e-03 8.8419e+06 -8.3669e-20 
6.7342e-03 9.5545e+06 -8.0577e-20 
6.7342e-03 1.0325e+07 -7.7594e-20 
6.7342e-03 1.1157e+07 -7.4715e-20 
6.7342e-03 1.2056e+07 -7.1938e-20 
6.7342e-03 1.3028e+07 -6.9260e-20 
6.7342e-03 1.4078e+07 -6.6677e-20 
6.7342e-03 1.5212e+07 -6.4188e-20 
6.7342e-03 1.6438e+07 -6.1788e-20 
6.7342e-03 1.7763e+07 -5.9476e-20 
6.7342e-03 1.9195e+07 -5.7247e-20 
6.7342e-03 2.0742e+07 -5.5100e-20 
6.7342e-03 2.2413e+07 -5.3031e-20 
6.7342e-03 2.4220e+07 -5.1038e-20 
6.7342e-03 2.6172e+07 -4.9119e-20 
6.7342e-03 2.8281e+07 -4.7271e-20 
6.7342e-03 3.0560e+07 -4.5491e-20 
6.7342e-03 3.3023e+07 -4.3777e-20 
6.7342e-03 3.5685e+07 -4.2126e-20 
6.7342e-03 3.8561e+07 -4.0538e-20 
6.7342e-03 4.1669e+07 -3.9008e-20 
6.7342e-03 4.5027e+07 -3.7536e-20 
6.7342e-03 4.8656e+07 -3.6118e-20 
6.7342e-03 5.2577e+07 -3.4754e-20 
6.7342e-03 5.6815e+07 -3.3441e-20 
6.7342e-03 6.1394e+07 -3.2177e-20 
6.7342e-03 6.6342e+07 -3.0961e-20 
6.7342e-03 7.1689e+07 -2.9790e-20 
6.7342e-03 7.7467e+07 -2.8664e-20 
6.7342e-03 8.3710e+07 -2.7580e-20 
6.7342e-03 9.0457e+07 -2.6537e-20 
6.7342e-03 9.7747e+07 -2.5533e-20 
6.7342e-03 1.0563e+08 -2.4568e-20 
6.7342e-03 1.1414e+08 -2.3639e-20 
6.7342e-03 1.2334e+08 -2.2745e-20 
6.7342e-03 1.3328e+08 -2.1885e-20 
6.7342e-03 1.4402e+08 -2.1057e-20 
6.7342e-03 1.5563e+08 -2.0261e-20 
6.7342e-03 1.6817e+08 -1.9496e-20 
6.7342e-03 1.8172e+08 -1.8759e-20 
6.7342e-03 1.9637e+08 -1.8050e-20 
6.7342e-03 2.1220e+08 -1.7369e-20 
6.7342e-03 2.2930e+08 -1.6713e-20 
6.7342e-03 2.4778e+08 -1.6082e-20 
6.7342e-03 2.6775e+08 -1.5475e-20 
6.7342e-03 2.8933e+08 -1.4892e-20 
6.7342e-03 3.1265e+08 -1.4331e-20 
6.7342e-03 3.3784e+08 -1.3791e-20 
6.7342e-03 3.6507e+08 -1.3272e-20 
6.7342e-03 3.9450e+08 -1.2772e-20 
6.7342e-03 4.2629e+08 -1.2292e-20 
6.7342e-03 4.6065e+08 -1.1831e-20 
6.7342e-03 4.9777e+08 -1.1387e-20 
6.7342e-03 5.3789e+08 -1.0960e-20 
6.7342e-03 5.8124e+08 -1.0549e-20 
6.7342e-03 6.2809e+08 -1.0155e-20 
