n_xi 200
n_temp 400
2.6738e-02 2.4634e+04 -2.0662e-21 
2.6738e-02 2.6052e+04 -2.6786e-21 
2.6738e-02 2.7552e+04 -3.4183e-21 
2.6738e-02 2.9138e+04 -4.2980e-21 
2.6738e-02 3.0815e+04 -5.3288e-21 
2.6738e-02 3.2589e+04 -6.5199e-21 
2.6738e-02 3.4465e+04 -7.8780e-21 
2.6738e-02 3.6450e+04 -9.4070e-21 
2.6738e-02 3.8548e+04 -1.1108e-20 
2.6738e-02 4.0767e+04 -1.2978e-20 
2.6738e-02 4.3114e+04 -1.5012e-20 
2.6738e-02 4.5596e+04 -1.7202e-20 
2.6738e-02 4.8221e+04 -1.9536e-20 
2.6738e-02 5.0997e+04 -2.2000e-20 
2.6738e-02 5.3932e+04 -2.4578e-20 
2.6738e-02 5.7037e+04 -2.7250e-20 
2.6738e-02 6.0321e+04 -2.9999e-20 
2.6738e-02 6.3793e+04 -3.2802e-20 
2.6738e-02 6.7466e+04 -3.5639e-20 
2.6738e-02 7.1349e+04 -3.8488e-20 
2.6738e-02 7.5457e+04 -4.1328e-20 
2.6738e-02 7.9801e+04 -4.4138e-20 
2.6738e-02 8.4395e+04 -4.6900e-20 
2.6738e-02 8.9253e+04 -4.9595e-20 
2.6738e-02 9.4391e+04 -5.2206e-20 
2.6738e-02 9.9825e+04 -5.4717e-20 
2.6738e-02 1.0557e+05 -5.7116e-20 
2.6738e-02 1.1165e+05 -5.9390e-20 
2.6738e-02 1.1808e+05 -6.1530e-20 
2.6738e-02 1.2487e+05 -6.3527e-20 
2.6738e-02 1.3206e+05 -6.5376e-20 
2.6738e-02 1.3967e+05 -6.7071e-20 
2.6738e-02 1.4771e+05 -6.8609e-20 
2.6738e-02 1.5621e+05 -6.9990e-20 
2.6738e-02 1.6520e+05 -7.1213e-20 
2.6738e-02 1.7471e+05 -7.2278e-20 
2.6738e-02 1.8477e+05 -7.3189e-20 
2.6738e-02 1.9541e+05 -7.3947e-20 
2.6738e-02 2.0666e+05 -7.4558e-20 
2.6738e-02 2.1855e+05 -7.5026e-20 
2.6738e-02 2.3113e+05 -7.5357e-20 
2.6738e-02 2.4444e+05 -7.5555e-20 
2.6738e-02 2.5851e+05 -7.5628e-20 
2.6738e-02 2.7339e+05 -7.5582e-20 
2.6738e-02 2.8913e+05 -7.5423e-20 
2.6738e-02 3.0578e+05 -7.5159e-20 
2.6738e-02 3.2338e+05 -7.4796e-20 
2.6738e-02 3.4200e+05 -7.4341e-20 
2.6738e-02 3.6168e+05 -7.3801e-20 
2.6738e-02 3.8250e+05 -7.3182e-20 
2.6738e-02 4.0452e+05 -7.2491e-20 
2.6738e-02 4.2781e+05 -7.1735e-20 
2.6738e-02 4.5244e+05 -7.0919e-20 
2.6738e-02 4.7849e+05 -7.0049e-20 
2.6738e-02 5.0603e+05 -6.9130e-20 
2.6738e-02 5.3516e+05 -6.8169e-20 
2.6738e-02 5.6597e+05 -6.7171e-20 
2.6738e-02 5.9855e+05 -6.6139e-20 
2.6738e-02 6.3301e+05 -6.5078e-20 
2.6738e-02 6.6945e+05 -6.3994e-20 
2.6738e-02 7.0799e+05 -6.2889e-20 
2.6738e-02 7.4875e+05 -6.1768e-20 
2.6738e-02 7.9185e+05 -6.0634e-20 
2.6738e-02 8.3744e+05 -5.9490e-20 
2.6738e-02 8.8564e+05 -5.8339e-20 
2.6738e-02 9.3663e+05 -5.7185e-20 
2.6738e-02 9.9055e+05 -5.6028e-20 
2.6738e-02 1.0476e+06 -5.4873e-20 
2.6738e-02 1.1079e+06 -5.3720e-20 
2.6738e-02 1.1717e+06 -5.2573e-20 
2.6738e-02 1.2391e+06 -5.1432e-20 
2.6738e-02 1.3104e+06 -5.0299e-20 
2.6738e-02 1.3859e+06 -4.9176e-20 
2.6738e-02 1.4657e+06 -4.8064e-20 
2.6738e-02 1.5500e+06 -4.6964e-20 
2.6738e-02 1.6393e+06 -4.5877e-20 
2.6738e-02 1.7336e+06 -4.4804e-20 
2.6738e-02 1.8334e+06 -4.3746e-20 
2.6738e-02 1.9390e+06 -4.2703e-20 
2.6738e-02 2.0506e+06 -4.1677e-20 
2.6738e-02 2.1687e+06 -4.0667e-20 
2.6738e-02 2.2935e+06 -3.9674e-20 
2.6738e-02 2.4255e+06 -3.8699e-20 
2.6738e-02 2.5652e+06 -3.7741e-20 
2.6738e-02 2.7128e+06 -3.6801e-20 
2.6738e-02 2.8690e+06 -3.5879e-20 
2.6738e-02 3.0342e+06 -3.4976e-20 
2.6738e-02 3.2088e+06 -3.4090e-20 
2.6738e-02 3.3936e+06 -3.3223e-20 
2.6738e-02 3.5889e+06 -3.2374e-20 
2.6738e-02 3.7955e+06 -3.1543e-20 
2.6738e-02 4.0140e+06 -3.0730e-20 
2.6738e-02 4.2451e+06 -2.9935e-20 
2.6738e-02 4.4895e+06 -2.9158e-20 
2.6738e-02 4.7479e+06 -2.8398e-20 
2.6738e-02 5.0213e+06 -2.7656e-20 
2.6738e-02 5.3103e+06 -2.6931e-20 
2.6738e-02 5.6160e+06 -2.6223e-20 
2.6738e-02 5.9393e+06 -2.5532e-20 
2.6738e-02 6.2813e+06 -2.4858e-20 
2.6738e-02 6.6428e+06 -2.4199e-20 
2.6738e-02 7.0253e+06 -2.3557e-20 
2.6738e-02 7.4297e+06 -2.2931e-20 
2.6738e-02 7.8574e+06 -2.2319e-20 
2.6738e-02 8.3097e+06 -2.1724e-20 
2.6738e-02 8.7881e+06 -2.1143e-20 
2.6738e-02 9.2940e+06 -2.0576e-20 
2.6738e-02 9.8291e+06 -2.0024e-20 
2.6738e-02 1.0395e+07 -1.9486e-20 
2.6738e-02 1.0993e+07 -1.8962e-20 
2.6738e-02 1.1626e+07 -1.8451e-20 
2.6738e-02 1.2295e+07 -1.7954e-20 
2.6738e-02 1.3003e+07 -1.7469e-20 
2.6738e-02 1.3752e+07 -1.6997e-20 
2.6738e-02 1.4544e+07 -1.6537e-20 
2.6738e-02 1.5381e+07 -1.6089e-20 
2.6738e-02 1.6266e+07 -1.5653e-20 
2.6738e-02 1.7203e+07 -1.5228e-20 
2.6738e-02 1.8193e+07 -1.4815e-20 
2.6738e-02 1.9240e+07 -1.4412e-20 
2.6738e-02 2.0348e+07 -1.4021e-20 
2.6738e-02 2.1519e+07 -1.3639e-20 
2.6738e-02 2.2758e+07 -1.3268e-20 
2.6738e-02 2.4068e+07 -1.2907e-20 
2.6738e-02 2.5454e+07 -1.2555e-20 
2.6738e-02 2.6919e+07 -1.2213e-20 
2.6738e-02 2.8469e+07 -1.1880e-20 
2.6738e-02 3.0108e+07 -1.1556e-20 
2.6738e-02 3.1841e+07 -1.1241e-20 
2.6738e-02 3.3674e+07 -1.0934e-20 
2.6738e-02 3.5612e+07 -1.0636e-20 
2.6738e-02 3.7662e+07 -1.0346e-20 
2.6738e-02 3.9831e+07 -1.0063e-20 
2.6738e-02 4.2124e+07 -9.7883e-21 
2.6738e-02 4.4548e+07 -9.5209e-21 
2.6738e-02 4.7113e+07 -9.2609e-21 
2.6738e-02 4.9825e+07 -9.0080e-21 
2.6738e-02 5.2694e+07 -8.7620e-21 
2.6738e-02 5.5727e+07 -8.5227e-21 
2.6738e-02 5.8935e+07 -8.2899e-21 
2.6738e-02 6.2328e+07 -8.0636e-21 
2.6738e-02 6.5916e+07 -7.8434e-21 
2.6738e-02 6.9711e+07 -7.6293e-21 
2.6738e-02 7.3724e+07 -7.4211e-21 
2.6738e-02 7.7968e+07 -7.2186e-21 
2.6738e-02 8.2456e+07 -7.0216e-21 
2.6738e-02 8.7203e+07 -6.8301e-21 
2.6738e-02 9.2223e+07 -6.6439e-21 
2.6738e-02 9.7532e+07 -6.4629e-21 
2.6738e-02 1.0315e+08 -6.2868e-21 
2.6738e-02 1.0908e+08 -6.1157e-21 
2.6738e-02 1.1536e+08 -5.9492e-21 
2.6738e-02 1.2201e+08 -5.7874e-21 
2.6738e-02 1.2903e+08 -5.6301e-21 
2.6738e-02 1.3646e+08 -5.4771e-21 
2.6738e-02 1.4431e+08 -5.3285e-21 
2.6738e-02 1.5262e+08 -5.1839e-21 
2.6738e-02 1.6141e+08 -5.0434e-21 
2.6738e-02 1.7070e+08 -4.9068e-21 
2.6738e-02 1.8053e+08 -4.7740e-21 
2.6738e-02 1.9092e+08 -4.6450e-21 
2.6738e-02 2.0191e+08 -4.5195e-21 
2.6738e-02 2.1353e+08 -4.3976e-21 
2.6738e-02 2.2582e+08 -4.2791e-21 
2.6738e-02 2.3882e+08 -4.1640e-21 
2.6738e-02 2.5257e+08 -4.0521e-21 
2.6738e-02 2.6711e+08 -3.9433e-21 
2.6738e-02 2.8249e+08 -3.8377e-21 
2.6738e-02 2.9875e+08 -3.7350e-21 
2.6738e-02 3.1595e+08 -3.6352e-21 
2.6738e-02 3.3414e+08 -3.5383e-21 
2.6738e-02 3.5338e+08 -3.4441e-21 
2.6738e-02 3.7372e+08 -3.3527e-21 
2.6738e-02 3.9523e+08 -3.2638e-21 
2.6738e-02 4.1799e+08 -3.1775e-21 
2.6738e-02 4.4205e+08 -3.0937e-21 
2.6738e-02 4.6750e+08 -3.0123e-21 
2.6738e-02 4.9441e+08 -2.9332e-21 
2.6738e-02 5.2287e+08 -2.8564e-21 
2.6738e-02 5.5297e+08 -2.7819e-21 
2.6738e-02 5.8480e+08 -2.7096e-21 
2.6738e-02 6.1847e+08 -2.6393e-21 
2.6738e-02 6.5407e+08 -2.5712e-21 
2.6738e-02 6.9173e+08 -2.5050e-21 
2.6738e-02 7.3155e+08 -2.4408e-21 
2.6738e-02 7.7366e+08 -2.3785e-21 
2.6738e-02 8.1820e+08 -2.3180e-21 
2.6738e-02 8.6530e+08 -2.2594e-21 
2.6738e-02 9.1511e+08 -2.2026e-21 
2.6738e-02 9.6780e+08 -2.1474e-21 
2.6738e-02 1.0235e+09 -2.0940e-21 
2.6738e-02 1.0824e+09 -2.0421e-21 
2.6738e-02 1.1447e+09 -1.9919e-21 
2.6738e-02 1.2106e+09 -1.9433e-21 
2.6738e-02 1.2803e+09 -1.8961e-21 
2.6738e-02 1.3540e+09 -1.8505e-21 
2.6738e-02 1.4320e+09 -1.8062e-21 
2.6738e-02 1.5144e+09 -1.7635e-21 
2.6738e-02 1.6016e+09 -1.7220e-21 
2.6738e-02 1.6938e+09 -1.6820e-21 
2.6738e-02 1.7913e+09 -1.6432e-21 
2.6738e-02 1.8944e+09 -1.6057e-21 
2.6738e-02 2.0035e+09 -1.5695e-21 
2.6738e-02 2.1188e+09 -1.5345e-21 
2.6738e-02 2.2408e+09 -1.5007e-21 
2.6738e-02 2.3698e+09 -1.4681e-21 
2.6738e-02 2.5062e+09 -1.4367e-21 
2.6738e-02 2.6505e+09 -1.4063e-21 
2.6738e-02 2.8031e+09 -1.3771e-21 
2.6738e-02 2.9645e+09 -1.3489e-21 
2.6738e-02 3.1351e+09 -1.3218e-21 
2.6738e-02 3.3156e+09 -1.2957e-21 
2.6738e-02 3.5065e+09 -1.2707e-21 
2.6738e-02 3.7083e+09 -1.2466e-21 
2.6738e-02 3.9218e+09 -1.2235e-21 
2.6738e-02 4.1476e+09 -1.2014e-21 
2.6738e-02 4.3864e+09 -1.1802e-21 
2.6738e-02 4.6389e+09 -1.1600e-21 
2.6738e-02 4.9059e+09 -1.1406e-21 
2.6738e-02 5.1884e+09 -1.1221e-21 
2.6738e-02 5.4870e+09 -1.1045e-21 
2.6738e-02 5.8029e+09 -1.0878e-21 
2.6738e-02 6.1370e+09 -1.0719e-21 
2.6738e-02 6.4903e+09 -1.0569e-21 
2.6738e-02 6.8639e+09 -1.0427e-21 
2.6738e-02 7.2590e+09 -1.0293e-21 
2.6738e-02 7.6769e+09 -1.0167e-21 
2.6738e-02 8.1189e+09 -1.0049e-21 
2.6738e-02 8.5862e+09 -9.9392e-22 
2.6738e-02 9.0805e+09 -9.8369e-22 
2.6738e-02 9.6033e+09 -9.7423e-22 
2.6738e-02 1.0156e+10 -9.6554e-22 
2.6738e-02 1.0741e+10 -9.5760e-22 
2.6738e-02 1.1359e+10 -9.5041e-22 
2.6738e-02 1.2013e+10 -9.4396e-22 
2.6738e-02 1.2705e+10 -9.3825e-22 
2.6738e-02 1.3436e+10 -9.3328e-22 
2.6738e-02 1.4209e+10 -9.2903e-22 
2.6738e-02 1.5027e+10 -9.2551e-22 
2.6738e-02 1.5893e+10 -9.2272e-22 
2.6738e-02 1.6807e+10 -9.2065e-22 
2.6738e-02 1.7775e+10 -9.1930e-22 
2.6738e-02 1.8798e+10 -9.1867e-22 
2.6738e-02 1.9880e+10 -9.1875e-22 
2.6738e-02 2.1025e+10 -9.1956e-22 
2.6738e-02 2.2235e+10 -9.2108e-22 
2.6738e-02 2.3515e+10 -9.2333e-22 
2.6738e-02 2.4869e+10 -9.2630e-22 
2.6738e-02 2.6301e+10 -9.2999e-22 
2.6738e-02 2.7815e+10 -9.3441e-22 
2.6738e-02 2.9416e+10 -9.3957e-22 
2.6738e-02 3.1109e+10 -9.4545e-22 
2.6738e-02 3.2900e+10 -9.5208e-22 
2.6738e-02 3.4794e+10 -9.5945e-22 
2.6738e-02 3.6797e+10 -9.6758e-22 
2.6738e-02 3.8916e+10 -9.7646e-22 
2.6738e-02 4.1156e+10 -9.8610e-22 
2.6738e-02 4.3525e+10 -9.9652e-22 
2.6738e-02 4.6031e+10 -1.0077e-21 
2.6738e-02 4.8681e+10 -1.0197e-21 
2.6738e-02 5.1483e+10 -1.0325e-21 
2.6738e-02 5.4447e+10 -1.0461e-21 
2.6738e-02 5.7581e+10 -1.0605e-21 
2.6738e-02 6.0896e+10 -1.0757e-21 
2.6738e-02 6.4402e+10 -1.0918e-21 
2.6738e-02 6.8109e+10 -1.1087e-21 
2.6738e-02 7.2030e+10 -1.1265e-21 
2.6738e-02 7.6177e+10 -1.1452e-21 
2.6738e-02 8.0562e+10 -1.1648e-21 
2.6738e-02 8.5200e+10 -1.1853e-21 
2.6738e-02 9.0105e+10 -1.2067e-21 
2.6738e-02 9.5292e+10 -1.2291e-21 
2.6738e-02 1.0078e+11 -1.2524e-21 
2.6738e-02 1.0658e+11 -1.2767e-21 
2.6738e-02 1.1271e+11 -1.3020e-21 
2.6738e-02 1.1920e+11 -1.3284e-21 
2.6738e-02 1.2607e+11 -1.3557e-21 
2.6738e-02 1.3332e+11 -1.3841e-21 
2.6738e-02 1.4100e+11 -1.4137e-21 
2.6738e-02 1.4912e+11 -1.4443e-21 
2.6738e-02 1.5770e+11 -1.4760e-21 
2.6738e-02 1.6678e+11 -1.5089e-21 
2.6738e-02 1.7638e+11 -1.5430e-21 
2.6738e-02 1.8653e+11 -1.5783e-21 
2.6738e-02 1.9727e+11 -1.6148e-21 
2.6738e-02 2.0863e+11 -1.6526e-21 
2.6738e-02 2.2064e+11 -1.6917e-21 
2.6738e-02 2.3334e+11 -1.7321e-21 
2.6738e-02 2.4677e+11 -1.7739e-21 
2.6738e-02 2.6098e+11 -1.8171e-21 
2.6738e-02 2.7600e+11 -1.8617e-21 
2.6738e-02 2.9189e+11 -1.9077e-21 
2.6738e-02 3.0869e+11 -1.9552e-21 
2.6738e-02 3.2646e+11 -2.0043e-21 
2.6738e-02 3.4526e+11 -2.0549e-21 
2.6738e-02 3.6513e+11 -2.1072e-21 
2.6738e-02 3.8615e+11 -2.1611e-21 
2.6738e-02 4.0838e+11 -2.2167e-21 
2.6738e-02 4.3189e+11 -2.2740e-21 
2.6738e-02 4.5676e+11 -2.3331e-21 
2.6738e-02 4.8305e+11 -2.3940e-21 
2.6738e-02 5.1086e+11 -2.4568e-21 
2.6738e-02 5.4027e+11 -2.5216e-21 
2.6738e-02 5.7137e+11 -2.5883e-21 
2.6738e-02 6.0426e+11 -2.6570e-21 
2.6738e-02 6.3905e+11 -2.7278e-21 
2.6738e-02 6.7584e+11 -2.8008e-21 
2.6738e-02 7.1474e+11 -2.8759e-21 
2.6738e-02 7.5589e+11 -2.9533e-21 
2.6738e-02 7.9941e+11 -3.0331e-21 
2.6738e-02 8.4543e+11 -3.1152e-21 
2.6738e-02 8.9409e+11 -3.1997e-21 
2.6738e-02 9.4557e+11 -3.2867e-21 
2.6738e-02 1.0000e+12 -3.3764e-21 
3.2551e-02 2.0000e+02 4.4005e-23 
3.2551e-02 2.1151e+02 4.2761e-23 
3.2551e-02 2.2369e+02 4.1550e-23 
3.2551e-02 2.3657e+02 4.0373e-23 
3.2551e-02 2.5019e+02 3.9229e-23 
3.2551e-02 2.6459e+02 3.8116e-23 
3.2551e-02 2.7982e+02 3.7033e-23 
3.2551e-02 2.9593e+02 3.5980e-23 
3.2551e-02 3.1296e+02 3.4956e-23 
3.2551e-02 3.3098e+02 3.3961e-23 
3.2551e-02 3.5004e+02 3.2993e-23 
3.2551e-02 3.7019e+02 3.2051e-23 
3.2551e-02 3.9150e+02 3.1135e-23 
3.2551e-02 4.1403e+02 3.0245e-23 
3.2551e-02 4.3787e+02 2.9379e-23 
3.2551e-02 4.6308e+02 2.8537e-23 
3.2551e-02 4.8973e+02 2.7717e-23 
3.2551e-02 5.1793e+02 2.6921e-23 
3.2551e-02 5.4774e+02 2.6146e-23 
3.2551e-02 5.7928e+02 2.5392e-23 
3.2551e-02 6.1262e+02 2.4660e-23 
3.2551e-02 6.4789e+02 2.3947e-23 
3.2551e-02 6.8519e+02 2.3254e-23 
3.2551e-02 7.2463e+02 2.2579e-23 
3.2551e-02 7.6635e+02 2.1924e-23 
3.2551e-02 8.1047e+02 2.1286e-23 
3.2551e-02 8.5712e+02 2.0666e-23 
3.2551e-02 9.0647e+02 2.0062e-23 
3.2551e-02 9.5865e+02 1.9475e-23 
3.2551e-02 1.0138e+03 1.8905e-23 
3.2551e-02 1.0722e+03 1.8349e-23 
3.2551e-02 1.1339e+03 1.7809e-23 
3.2551e-02 1.1992e+03 1.7284e-23 
3.2551e-02 1.2682e+03 1.6773e-23 
3.2551e-02 1.3412e+03 1.6276e-23 
3.2551e-02 1.4185e+03 1.5792e-23 
3.2551e-02 1.5001e+03 1.5322e-23 
3.2551e-02 1.5865e+03 1.4864e-23 
3.2551e-02 1.6778e+03 1.4419e-23 
3.2551e-02 1.7744e+03 1.3986e-23 
3.2551e-02 1.8765e+03 1.3565e-23 
3.2551e-02 1.9846e+03 1.3155e-23 
3.2551e-02 2.0988e+03 1.2756e-23 
3.2551e-02 2.2196e+03 1.2368e-23 
3.2551e-02 2.3474e+03 1.1990e-23 
3.2551e-02 2.4826e+03 1.1622e-23 
3.2551e-02 2.6255e+03 1.1265e-23 
3.2551e-02 2.7766e+03 1.0917e-23 
3.2551e-02 2.9365e+03 1.0578e-23 
3.2551e-02 3.1055e+03 1.0249e-23 
3.2551e-02 3.2843e+03 9.9279e-24 
3.2551e-02 3.4733e+03 9.6157e-24 
3.2551e-02 3.6733e+03 9.3118e-24 
3.2551e-02 3.8848e+03 9.0160e-24 
3.2551e-02 4.1084e+03 8.7280e-24 
3.2551e-02 4.3449e+03 8.4476e-24 
3.2551e-02 4.5950e+03 8.1747e-24 
3.2551e-02 4.8596e+03 7.9089e-24 
3.2551e-02 5.1393e+03 7.6501e-24 
3.2551e-02 5.4352e+03 7.3981e-24 
3.2551e-02 5.7481e+03 7.1526e-24 
3.2551e-02 6.0790e+03 6.9133e-24 
3.2551e-02 6.4289e+03 6.6797e-24 
3.2551e-02 6.7990e+03 6.4508e-24 
3.2551e-02 7.1904e+03 6.2243e-24 
3.2551e-02 7.6044e+03 5.9951e-24 
3.2551e-02 8.0421e+03 5.7522e-24 
3.2551e-02 8.5051e+03 5.4730e-24 
3.2551e-02 8.9947e+03 5.1128e-24 
3.2551e-02 9.5125e+03 4.5879e-24 
3.2551e-02 1.0060e+04 3.7481e-24 
3.2551e-02 1.0639e+04 2.3360e-24 
3.2551e-02 1.1252e+04 -7.1261e-26 
3.2551e-02 1.1899e+04 -4.1408e-24 
3.2551e-02 1.2585e+04 -1.0885e-23 
3.2551e-02 1.3309e+04 -2.1783e-23 
3.2551e-02 1.4075e+04 -3.8922e-23 
3.2551e-02 1.4885e+04 -6.5150e-23 
3.2551e-02 1.5742e+04 -1.0422e-22 
3.2551e-02 1.6649e+04 -1.6093e-22 
3.2551e-02 1.7607e+04 -2.4124e-22 
3.2551e-02 1.8621e+04 -3.5230e-22 
3.2551e-02 1.9693e+04 -5.0246e-22 
3.2551e-02 2.0826e+04 -7.0120e-22 
3.2551e-02 2.2025e+04 -9.5896e-22 
3.2551e-02 2.3293e+04 -1.2869e-21 
3.2551e-02 2.4634e+04 -1.6966e-21 
3.2551e-02 2.6052e+04 -2.1997e-21 
3.2551e-02 2.7552e+04 -2.8073e-21 
3.2551e-02 2.9138e+04 -3.5300e-21 
3.2551e-02 3.0815e+04 -4.3768e-21 
3.2551e-02 3.2589e+04 -5.3552e-21 
3.2551e-02 3.4465e+04 -6.4708e-21 
3.2551e-02 3.6450e+04 -7.7268e-21 
3.2551e-02 3.8548e+04 -9.1239e-21 
3.2551e-02 4.0767e+04 -1.0660e-20 
3.2551e-02 4.3114e+04 -1.2331e-20 
3.2551e-02 4.5596e+04 -1.4130e-20 
3.2551e-02 4.8221e+04 -1.6047e-20 
3.2551e-02 5.0997e+04 -1.8071e-20 
3.2551e-02 5.3932e+04 -2.0189e-20 
3.2551e-02 5.7037e+04 -2.2384e-20 
3.2551e-02 6.0321e+04 -2.4642e-20 
3.2551e-02 6.3793e+04 -2.6944e-20 
3.2551e-02 6.7466e+04 -2.9275e-20 
3.2551e-02 7.1349e+04 -3.1615e-20 
3.2551e-02 7.5457e+04 -3.3948e-20 
3.2551e-02 7.9801e+04 -3.6257e-20 
3.2551e-02 8.4395e+04 -3.8525e-20 
3.2551e-02 8.9253e+04 -4.0739e-20 
3.2551e-02 9.4391e+04 -4.2883e-20 
3.2551e-02 9.9825e+04 -4.4946e-20 
3.2551e-02 1.0557e+05 -4.6917e-20 
3.2551e-02 1.1165e+05 -4.8785e-20 
3.2551e-02 1.1808e+05 -5.0543e-20 
3.2551e-02 1.2487e+05 -5.2183e-20 
3.2551e-02 1.3206e+05 -5.3702e-20 
3.2551e-02 1.3967e+05 -5.5094e-20 
3.2551e-02 1.4771e+05 -5.6358e-20 
3.2551e-02 1.5621e+05 -5.7492e-20 
3.2551e-02 1.6520e+05 -5.8497e-20 
3.2551e-02 1.7471e+05 -5.9372e-20 
3.2551e-02 1.8477e+05 -6.0120e-20 
3.2551e-02 1.9541e+05 -6.0743e-20 
3.2551e-02 2.0666e+05 -6.1245e-20 
3.2551e-02 2.1855e+05 -6.1629e-20 
3.2551e-02 2.3113e+05 -6.1901e-20 
3.2551e-02 2.4444e+05 -6.2064e-20 
3.2551e-02 2.5851e+05 -6.2124e-20 
3.2551e-02 2.7339e+05 -6.2086e-20 
3.2551e-02 2.8913e+05 -6.1956e-20 
3.2551e-02 3.0578e+05 -6.1739e-20 
3.2551e-02 3.2338e+05 -6.1440e-20 
3.2551e-02 3.4200e+05 -6.1067e-20 
3.2551e-02 3.6168e+05 -6.0623e-20 
3.2551e-02 3.8250e+05 -6.0115e-20 
3.2551e-02 4.0452e+05 -5.9547e-20 
3.2551e-02 4.2781e+05 -5.8926e-20 
3.2551e-02 4.5244e+05 -5.8255e-20 
3.2551e-02 4.7849e+05 -5.7541e-20 
3.2551e-02 5.0603e+05 -5.6787e-20 
3.2551e-02 5.3516e+05 -5.5997e-20 
3.2551e-02 5.6597e+05 -5.5177e-20 
3.2551e-02 5.9855e+05 -5.4329e-20 
3.2551e-02 6.3301e+05 -5.3458e-20 
3.2551e-02 6.6945e+05 -5.2567e-20 
3.2551e-02 7.0799e+05 -5.1660e-20 
3.2551e-02 7.4875e+05 -5.0739e-20 
3.2551e-02 7.9185e+05 -4.9807e-20 
3.2551e-02 8.3744e+05 -4.8868e-20 
3.2551e-02 8.8564e+05 -4.7922e-20 
3.2551e-02 9.3663e+05 -4.6974e-20 
3.2551e-02 9.9055e+05 -4.6024e-20 
3.2551e-02 1.0476e+06 -4.5075e-20 
3.2551e-02 1.1079e+06 -4.4128e-20 
3.2551e-02 1.1717e+06 -4.3186e-20 
3.2551e-02 1.2391e+06 -4.2248e-20 
3.2551e-02 1.3104e+06 -4.1318e-20 
3.2551e-02 1.3859e+06 -4.0395e-20 
3.2551e-02 1.4657e+06 -3.9482e-20 
3.2551e-02 1.5500e+06 -3.8578e-20 
3.2551e-02 1.6393e+06 -3.7686e-20 
3.2551e-02 1.7336e+06 -3.6804e-20 
3.2551e-02 1.8334e+06 -3.5935e-20 
3.2551e-02 1.9390e+06 -3.5079e-20 
3.2551e-02 2.0506e+06 -3.4236e-20 
3.2551e-02 2.1687e+06 -3.3406e-20 
3.2551e-02 2.2935e+06 -3.2591e-20 
3.2551e-02 2.4255e+06 -3.1790e-20 
3.2551e-02 2.5652e+06 -3.1003e-20 
3.2551e-02 2.7128e+06 -3.0231e-20 
3.2551e-02 2.8690e+06 -2.9474e-20 
3.2551e-02 3.0342e+06 -2.8731e-20 
3.2551e-02 3.2088e+06 -2.8004e-20 
3.2551e-02 3.3936e+06 -2.7292e-20 
3.2551e-02 3.5889e+06 -2.6594e-20 
3.2551e-02 3.7955e+06 -2.5912e-20 
3.2551e-02 4.0140e+06 -2.5244e-20 
3.2551e-02 4.2451e+06 -2.4591e-20 
3.2551e-02 4.4895e+06 -2.3953e-20 
3.2551e-02 4.7479e+06 -2.3329e-20 
3.2551e-02 5.0213e+06 -2.2719e-20 
3.2551e-02 5.3103e+06 -2.2124e-20 
3.2551e-02 5.6160e+06 -2.1542e-20 
3.2551e-02 5.9393e+06 -2.0975e-20 
3.2551e-02 6.2813e+06 -2.0421e-20 
3.2551e-02 6.6428e+06 -1.9880e-20 
3.2551e-02 7.0253e+06 -1.9352e-20 
3.2551e-02 7.4297e+06 -1.8838e-20 
3.2551e-02 7.8574e+06 -1.8336e-20 
3.2551e-02 8.3097e+06 -1.7846e-20 
3.2551e-02 8.7881e+06 -1.7369e-20 
3.2551e-02 9.2940e+06 -1.6904e-20 
3.2551e-02 9.8291e+06 -1.6451e-20 
3.2551e-02 1.0395e+07 -1.6009e-20 
3.2551e-02 1.0993e+07 -1.5578e-20 
3.2551e-02 1.1626e+07 -1.5159e-20 
3.2551e-02 1.2295e+07 -1.4750e-20 
3.2551e-02 1.3003e+07 -1.4352e-20 
3.2551e-02 1.3752e+07 -1.3964e-20 
3.2551e-02 1.4544e+07 -1.3586e-20 
3.2551e-02 1.5381e+07 -1.3218e-20 
3.2551e-02 1.6266e+07 -1.2860e-20 
3.2551e-02 1.7203e+07 -1.2512e-20 
3.2551e-02 1.8193e+07 -1.2172e-20 
3.2551e-02 1.9240e+07 -1.1842e-20 
3.2551e-02 2.0348e+07 -1.1520e-20 
3.2551e-02 2.1519e+07 -1.1207e-20 
3.2551e-02 2.2758e+07 -1.0902e-20 
3.2551e-02 2.4068e+07 -1.0605e-20 
3.2551e-02 2.5454e+07 -1.0317e-20 
3.2551e-02 2.6919e+07 -1.0036e-20 
3.2551e-02 2.8469e+07 -9.7621e-21 
3.2551e-02 3.0108e+07 -9.4961e-21 
3.2551e-02 3.1841e+07 -9.2372e-21 
3.2551e-02 3.3674e+07 -8.9854e-21 
3.2551e-02 3.5612e+07 -8.7403e-21 
3.2551e-02 3.7662e+07 -8.5019e-21 
3.2551e-02 3.9831e+07 -8.2700e-21 
3.2551e-02 4.2124e+07 -8.0444e-21 
3.2551e-02 4.4548e+07 -7.8249e-21 
3.2551e-02 4.7113e+07 -7.6115e-21 
3.2551e-02 4.9825e+07 -7.4038e-21 
3.2551e-02 5.2694e+07 -7.2018e-21 
3.2551e-02 5.5727e+07 -7.0054e-21 
3.2551e-02 5.8935e+07 -6.8143e-21 
