517 517000.0 3.6919831407551677e+18 0.10158579010465693
518 517999.8 3.692155109130167e+18 0.10179966563967069
519 518999.6 3.692321613863209e+18 0.10158913912887495
520 519999.9 3.6924829124889134e+18 0.10159340330757495
521 520999.7 3.6926395916363807e+18 0.1018078643653197
522 522000.0 3.6927913899306107e+18 0.10181243940740886
523 522999.8 3.6929379079284485e+18 0.10160223374917085
524 523999.6 3.6930791076238715e+18 0.10181663257297881
525 524999.9 3.6932156267688545e+18 0.10182071518322086
526 525999.7 3.693347247345446e+18 0.10161089178634994
527 526999.9 3.6934732848393917e+18 0.10161495547409718
528 527999.7 3.6935934347488497e+18 0.1018290733132768
529 529000.0 3.693708005933553e+18 0.10183306727672764
530 529999.8 3.693817303270795e+18 0.10162282611712453
531 530999.6 3.6939225809237827e+18 0.10183694206013671
532 531999.9 3.6940246663782456e+18 0.10184054563999394
533 532999.7 3.694123513969589e+18 0.10162987021647625
534 534000.0 3.694219390726087e+18 0.10163277315850301
535 534999.8 3.6943124563959485e+18 0.10184624171293231
536 535999.6 3.694403037956056e+18 0.101635237449249
537 536999.9 3.6944914739385344e+18 0.10163768911600951
538 537999.7 3.694578195780581e+18 0.10185092230097413
539 538999.9 3.69466396727128e+18 0.10185319529975768
540 539999.8 3.6947484081312625e+18 0.10164164609323019
541 540999.6 3.6948317390553206e+18 0.10185484004780081
542 541999.8 3.6949132470742257e+18 0.10185691663463574
543 542999.7 3.694992452961799e+18 0.1016457216822331
544 543999.9 3.69506925803311e+18 0.10164835256506592
545 544999.7 3.695143597966624e+18 0.10186149109901897
546 546000.0 3.695215650907915e+18 0.10186323036738047
547 546999.8 3.6952855488220273e+18 0.10165126797642517
548 547999.6 3.6953535226116475e+18 0.1018639291340264
549 548999.9 3.6954197790049587e+18 0.10186417955716473
550 549999.7 3.695484473554309e+18 0.10165160212018869
551 550999.9 3.6955485394429645e+18 0.10164995568859289
552 551999.8 3.6956116729307003e+18 0.10186058353462914
553 552999.6 3.6956739161028884e+18 0.1016462687148176
554 553999.8 3.695735012399803e+18 0.10164089532727393
555 554999.7 3.6957942280984504e+18 0.10185035876799063
556 555999.9 3.6958512768786596e+18 0.10184285733486981
557 556999.7 3.6959060474458035e+18 0.10162716319610456
558 558000.0 3.695958693255918e+18 0.1016193516437835
559 558999.8 3.696009368110314e+18 0.10182788623397603
560 559999.6 3.696058310558232e+18 0.1016130900073787
561 560999.9 3.696105738596025e+18 0.101606208066471
562 561999.7 3.6961517848145413e+18 0.10181551379495764
563 562999.9 3.6961966314590147e+18 0.10181042032113131
564 563999.8 3.6962403559762314e+18 0.10159579574511168
565 564999.6 3.6962830684213606e+18 0.10180607930137335
566 565999.8 3.696324905008399e+18 0.10180204848391546
567 566999.7 3.6963665877191885e+18 0.10158791761333921
568 567999.9 3.696407526848189e+18 0.10158437044356214
569 568999.7 3.6964470214035476e+18 0.10179474842417646
570 570000.0 3.696484874073293e+18 0.10179120072760198
571 570999.8 3.696521085759858e+18 0.1015773097706112
572 571999.6 3.696555873159667e+18 0.10178764553888114
573 572999.9 3.696589717267075e+18 0.10178465392417711
574 573999.7 3.6966234535244933e+18 0.10157128692084444
575 575000.0 3.6966570515634417e+18 0.10156395256567821
576 575999.8 3.6966903813739156e+18 0.10177182456544262
577 576999.6 3.6967233820471987e+18 0.1015554267458553
578 577999.9 3.696755998588592e+18 0.1015476795782163
579 578999.7 3.6967880647039273e+18 0.10175607497821718
580 579999.9 3.69681951591794e+18 0.10174905986515256
581 580999.8 3.696850328526224e+18 0.10153462224895828
582 581999.6 3.696880583627734e+18 0.10174507805014174
583 582999.8 3.6969104042947476e+18 0.10174228470638992
584 583999.7 3.696939816990755e+18 0.10152835747450133
585 584999.9 3.696968897700395e+18 0.10152448483140268
586 585999.7 3.69699767040678e+18 0.10173414645212114
587 587000.0 3.6970262055424476e+18 0.10172973787938781
588 587999.8 3.6970545318627676e+18 0.10151495249564357
589 588999.6 3.697082678612197e+18 0.10172446633738359
590 589999.9 3.697110684795462e+18 0.1017193107440768
591 590999.7 3.697138571219006e+18 0.1015046396820777
592 591999.9 3.697166388552436e+18 0.10149954438683911
593 592999.8 3.6971941177258424e+18 0.10170913702386702
594 593999.6 3.697221746897019e+18 0.10149480869184549
595 594999.8 3.6972492326339466e+18 0.10149097213093332
596 595999.7 3.697276461695607e+18 0.10170129351032026
597 596999.9 3.6973033290210084e+18 0.10169862320303945
598 597999.7 3.6973296468270587e+18 0.10148597142374378
599 599000.0 3.697355299009113e+18 0.10148517889850538
600 599999.8 3.6973803934795935e+18 0.10169734079430634
601 600999.6 3.69740426531667e+18 0.10148564392291988
602 601999.9 3.6974263466737034e+18 0.1014874644094922
603 602999.7 3.6974462645708974e+18 0.10170062139825924
604 603999.9 3.697463824839173e+18 0.10170378272420134
605 604999.8 3.697478895865287e+18 0.10149342604363146
606 605999.6 3.69749143335169e+18 0.10170739041966688
607 606999.8 3.6975014534057836e+18 0.1017118672954781
608 607999.7 3.6975090171856727e+18 0.10150180985045372
609 608999.9 3.6975142594582907e+18 0.10150648201849242
610 609999.7 3.697517372550769e+18 0.10172074815513032
611 611000.0 3.6975186108081756e+18 0.10172519883056762
612 611999.8 3.6975182572782515e+18 0.10151540874306716
613 612999.6 3.697516633881092e+18 0.10172964878205493
614 613999.9 3.697514100732834e+18 0.10173416233836576
615 614999.7 3.697511042494469e+18 0.10152409689722294
616 616000.0 3.6975078389337375e+18 0.10152847481145756
617 616999.8 3.6975048502931036e+18 0.10174248118414224
618 617999.6 3.697502391189266e+18 0.10153280543952825
619 618999.9 3.6975007184861445e+18 0.10153658455971115
620 619999.7 3.6975000201184425e+18 0.10175076088150714
621 620999.9 3.6975004039447793e+18 0.10175466500978744
622 621999.8 3.6975019098149084e+18 0.10154455940361869
623 623000.0 3.6975045235777096e+18 0.10154871656564221
624 623999.8 3.6975081723636977e+18 0.10176243122819656
625 624999.6 3.697512723179286e+18 0.10155239699104238
626 625999.9 3.6975179915737533e+18 0.10155624725552262
627 626999.7 3.697523861105332e+18 0.10177038708114729
628 628000.0 3.697530244942642e+18 0.10177423951552
629 628999.8 3.697536794849957e+18 0.10156389152857694
630 629999.6 3.6975431917110845e+18 0.10177790096864903
631 630999.9 3.697549168618058e+18 0.10178159340382882
632 631999.7 3.6975545136243195e+18 0.10157142042548989
633 632999.9 3.697559091971635e+18 0.10157487040712136
634 633999.8 3.697562823781417e+18 0.10178902056912806
635 634999.6 3.697565692416876e+18 0.10157860580476605
636 635999.8 3.697567724966391e+18 0.10158221668413983
637 636999.7 3.697569001532831e+18 0.10179613779802782
638 637999.9 3.6975696566492365e+18 0.10179963290276352
639 638999.7 3.6975698571270917e+18 0.10158948350701971
640 640000.0 3.697569789484061e+18 0.10159323585736421
641 640999.8 3.697569643620892e+18 0.10180759484869104
642 641999.6 3.697569597193527e+18 0.10159787180389014
643 642999.9 3.6975698010788767e+18 0.101602250297865
644 643999.7 3.697570367121748e+18 0.10181664538013248
645 644999.9 3.697571356043676e+18 0.10182083631477583
646 645999.8 3.697572776708605e+18 0.10161058947047882
647 646999.6 3.6975746068469857e+18 0.1018250714271755
648 647999.8 3.6975767928148634e+18 0.10182912040386789
649 648999.7 3.697579236158756e+18 0.1016188891147623
650 649999.9 3.6975818192795996e+18 0.10162283854461987
651 650999.7 3.697584400542226e+18 0.10183686115764339
652 652000.0 3.69758684234965e+18 0.10184034566818677
653 652999.8 3.6975890231981573e+18 0.10162984701893855
654 653999.6 3.6975908574244326e+18 0.10184341446706321
655 654999.9 3.697592301686611e+18 0.1018461962612947
656 655999.7 3.6975933601865344e+18 0.10163534118275346
657 657000.0 3.6975940923383055e+18 0.10163763572141173
658 657999.8 3.697594604216827e+18 0.10185111706643592
659 658999.6 3.697595032170691e+18 0.1016398462244743
660 659999.9 3.697595530032912e+18 0.10164180087891858
661 660999.7 3.697596256789578e+18 0.10185496105599595
662 661999.9 3.697597363722363e+18 0.10185673368476195
663 662999.7 3.697598982970703e+18 0.10164588876557494
664 664000.0 3.6976012293406305e+18 0.10164827711329354
665 664999.8 3.6976041856500813e+18 0.1018616421138308
666 665999.6 3.6976079052442076e+18 0.10165019578123981
667 666999.9 3.697612404196079e+18 0.10165147194168458
668 667999.7 3.697617659545685e+18 0.10186423655019655
669 669000.0 3.697623632473963e+18 0.10186428966048929
670 669999.8 3.697630253206933e+18 0.10165185525883076
671 670999.6 3.697637443712119e+18 0.10186345278969469
672 671999.9 3.697645117202579e+18 0.1018607423758126
673 672999.7 3.697653176296981e+18 0.10164632336765009
674 673999.9 3.697661540498493e+18 0.10164126832548628
675 674999.8 3.6976701149128033e+18 0.10185006417114756
676 675999.6 3.6976787999643366e+18 0.10163464666539151
677 676999.8 3.697687487717885e+18 0.10162699419777133
678 677999.7 3.697696063657543e+18 0.10183554937887003
679 678999.9 3.697704443707166e+18 0.10182796553032492
680 679999.7 3.697712545647959e+18 0.10161313063017856
681 681000.0 3.69772032229981e+18 0.10160619918868953
682 681999.8 3.6977277359196687e+18 0.10181552376498318
683 682999.6 3.697734754833379e+18 0.10160071335852491
684 683999.9 3.697741345685641e+18 0.1015958745720967
685 684999.7 3.697747498873169e+18 0.10180598843420441
686 685999.9 3.697753252205574e+18 0.10180195052435695
687 686999.8 3.697758643885338e+18 0.10158792643644574
688 687999.6 3.6977637167965363e+18 0.10179843279157479
689 688999.8 3.6977685046741007e+18 0.10179468027304535
690 689999.7 3.6977730158635433e+18 0.10158084578205105
691 690999.9 3.6977772500391276e+18 0.10157720588588996
692 691999.7 3.6977811921846385e+18 0.1017878826973879
693 693000.0 3.697784831889541e+18 0.10178454680857348
694 693999.8 3.6977881545886684e+18 0.10157145502132525
695 694999.6 3.697791132722769e+18 0.10178008752795793
696 695999.9 3.697793696295797e+18 0.10177203957858597
697 696999.7 3.697795746528214e+18 0.10155517616355703
698 698000.0 3.697797191948966e+18 0.10154757747862642
699 698999.8 3.697797956605098e+18 0.10175597503533966
700 699999.6 3.6977979899561677e+18 0.10154024279236509
701 700999.8 3.6977972543630515e+18 0.10153433057743606
702 701999.7 3.6977957518797256e+18 0.10174535357815635
703 702999.9 3.697793507555853e+18 0.10174224833865124
704 703999.7 3.6977905733512305e+18 0.10152843328284433
705 705000.0 3.69778701897089e+18 0.10152436946966983
706 705999.8 3.69778293472177e+18 0.10173450709760418
707 706999.6 3.697778422410481e+18 0.10152003597249848
708 707999.9 3.6977736112775337e+18 0.10151492823807266
709 708999.7 3.6977686718312453e+18 0.10172461957704867
710 710000.0 3.6977637975632584e+18 0.1017192046728241
711 710999.8 3.6977592048944855e+18 0.10150474290026865
712 711999.6 3.6977550986585636e+18 0.10171389507847357
713 712999.9 3.6977516633690906e+18 0.10170936525403383
714 713999.7 3.697749043917786e+18 0.10149479265269368
715 714999.9 3.6977473227765233e+18 0.1014910138496815
716 715999.8 3.6977465310894377e+18 0.10170115114775198
717 716999.6 3.6977466475696886e+18 0.10148793733548964
718 717999.8 3.6977476099415936e+18 0.10148596916053457
719 718999.7 3.6977493161011277e+18 0.10169758055167782
720 719999.9 3.6977516478704343e+18 0.10169744315406043
721 720999.7 3.6977544627722604e+18 0.10148558330497137
722 722000.0 3.6977575914366684e+18 0.10148749229364623
723 722999.8 3.6977608399169377e+18 0.10170048846386355
724 723999.6 3.697764021646875e+18 0.10149028226066761
725 724999.9 3.697766984843581e+18 0.10149330164420835
726 725999.7 3.697769601177393e+18 0.10170755573956876
727 726999.9 3.697771760575045e+18 0.1017117073729975
728 727999.8 3.6977733602942787e+18 0.10150197785657683
729 728999.6 3.6977743149242537e+18 0.10171618356898877
730 729999.8 3.697774555741811e+18 0.10172053679632394
731 730999.7 3.697774043202676e+18 0.10151080762784578
732 731999.9 3.6977727665383593e+18 0.10151547278161184
733 732999.7 3.697770731995327e+18 0.10172983657710188
734 734000.0 3.697767957162733e+18 0.10173409461504089
735 734999.8 3.69776448454681e+18 0.10152416188363804
736 735999.6 3.697760374730186e+18 0.10173841431813174
737 736999.9 3.697755696420031e+18 0.10174264288489582
738 737999.7 3.697750542313197e+18 0.10153260109652734
739 738999.9 3.697745029891507e+18 0.10153669379072663
740 739999.8 3.697739328089967e+18 0.10175081671909389
741 740999.6 3.697733619695553e+18 0.10154077407326156
742 741999.8 3.6977280866047555e+18 0.10154458776682682
743 742999.7 3.6977229104222715e+18 0.10175858470585165
744 743999.9 3.697718248520753e+18 0.10176240817687478
745 744999.7 3.697714257729764e+18 0.10155225344613902
746 746000.0 3.6977110750608143e+18 0.10155612930585413
747 746999.8 3.6977088189393485e+18 0.10177047740538187
748 747999.6 3.69770757455993e+18 0.10156006057339093
749 748999.9 3.697707399772036e+18 0.10156379500174469
750 749999.7 3.697708322011536e+18 0.10177806515765857
751 751000.0 3.69771031927941e+18 0.10178169437885978
752 751999.8 3.6977133072190966e+18 0.10157139617951169
753 752999.6 3.697717140457695e+18 0.10178528911989049
754 753999.9 3.6977216194694723e+18 0.10178895115697714
755 754999.7 3.6977264969952015e+18 0.10157838725070042
756 755999.9 3.697731504953912e+18 0.10158236076242042
757 756999.8 3.6977363560798735e+18 0.10179617267370016
758 758000.0 3.697740781551826e+18 0.10179959951413244
759 758999.8 3.697744535673978e+18 0.10158929051297257
760 759999.7 3.697747409978266e+18 0.10180359252732651
761 760999.9 3.6977492253595167e+18 0.10180770192487365
762 761999.7 3.697749869306638e+18 0.10159763933811204
763 763000.0 3.697749311107666e+18 0.10160202006856367
764 763999.8 3.6977475953928914e+18 0.10181673968966455
765 764999.6 3.697744837200624e+18 0.10160653993104292
766 765999.9 3.697741214769793e+18 0.10161064984235695
767 766999.7 3.697736967252039e+18 0.10182508903688943
768 767999.9 3.6977323727329393e+18 0.10182900631613281
769 768999.8 3.697727742670229e+18 0.10161890808733436
770 769999.6 3.6977233863807396e+18 0.10183320585979096
771 770999.8 3.6977196100309617e+18 0.10183681622013568
772 771999.7 3.6977166974195046e+18 0.10162662361065293
773 772999.9 3.6977148771329254e+18 0.10162995345612447
774 773999.7 3.697714302209596e+18 0.10184362887991306
775 775000.0 3.6977150302796037e+18 0.10184622822169315
776 775999.8 3.6977170262981064e+18 0.10163520011833571
777 776999.6 3.6977201760386964e+18 0.10184894505252896
778 777999.9 3.697724304619591e+18 0.10185108455186821
779 778999.7 3.6977291855789844e+18 0.1016399472502435
780 779999.9 3.697734578088714e+18 0.10164178204908184
781 780999.8 3.697740203981649e+18 0.10185474338201857
782 781999.6 3.6977457683882076e+18 0.10164357424020114
783 782999.8 3.6977509782635996e+18 0.10164582036388978
784 783999.7 3.6977555526400507e+18 0.1018594318484814
785 784999.9 3.69775924529422e+18 0.10186172844819802
786 785999.7 3.6977618768708137e+18 0.10164999220458505
787 787000.0 3.697763350796003e+18 0.10165155377665505
788 787999.8 3.697763650432096e+18 0.1018639871586007
789 788999.6 3.697762829299307e+18 0.10165199068115077
790 789999.9 3.697760992090647e+18 0.10165169986507204
791 790999.7 3.697758285611249e+18 0.10186334854232006
792 792000.0 3.6977548818860447e+18 0.10186061715813549
793 792999.8 3.6977509948460247e+18 0.1016463880147314
794 793999.6 3.697746837866355e+18 0.1018561643521385
795 794999.9 3.6977426155035924e+18 0.10185008305339406
796 795999.7 3.697738529664406e+18 0.10163436772243019
797 796999.9 3.6977347630342973e+18 0.10162703597800465
798 797999.8 3.69773149518614e+18 0.1018356611890976
799 799000.0 3.6977288778423496e+18 0.10182782123579062
800 799999.8 3.697727017911723e+18 0.10161340971320479
801 800999.6 3.6977259664238577e+18 0.10182124457191852
802 801999.9 3.697725740179921e+18 0.10181560184854906
803 802999.7 3.6977263394394184e+18 0.10160074186194192
804 804000.0 3.697727760515158e+18 0.10159569229624921
805 804999.8 3.697730000247727e+18 0.10180600716927059
806 805999.6 3.6977330580013926e+18 0.1015917821303442
807 806999.9 3.6977369298415887e+18 0.10158782574635808
808 807999.7 3.6977415987687265e+18 0.10179838204011339
809 808999.9 3.6977470483771807e+18 0.10179464395683084
810 809999.8 3.697753248154096e+18 0.10158083717388328
811 810999.6 3.697760164717299e+18 0.10179118288102244
812 811999.8 3.697767749587833e+18 0.10178777582854315
813 812999.7 3.697775920027528e+18 0.10157398785428971
814 813999.9 3.697784585321952e+18 0.10157107693865673
815 814999.7 3.697793620254009e+18 0.10178034472129059
816 816000.0 3.6978028950059576e+18 0.10177167575129835
817 816999.8 3.6978122527273144e+18 0.10155567306926246
818 817999.6 3.6978215448741345e+18 0.10176371345906492
819 818999.9 3.697830618890449e+18 0.10175612868500765
820 819999.7 3.6978393022413276e+18 0.1015402536011923
821 820999.9 3.697847437283633e+18 0.10153460159043472
822 821999.8 3.697854860200709e+18 0.10174534212685643
823 822999.6 3.6978614301552594e+18 0.10153177126824825
824 823999.8 3.697867021779809e+18 0.10152821373660652
825 824999.7 3.6978715243572915e+18 0.10173869946303304
826 825999.9 3.697874861288954e+18 0.10173439007694794
827 826999.7 3.697876975114728e+18 0.10151990347562312
828 828000.0 3.6978778371827215e+18 0.10151506340567563
829 828999.8 3.6978774398392893e+18 0.10172428537856978
830 829999.6 3.697875799315376e+18 0.10150988238814727
831 830999.9 3.697872945946212e+18 0.10150460636234264
832 831999.7 3.697868920277443e+18 0.10171406973432899
833 833000.0 3.697863762489427e+18 0.10170910060649549
834 833999.8 3.697857526250595e+18 0.10149490425276038
835 834999.6 3.697850266145207e+18 0.10170484353040271
836 835999.9 3.697842044535922e+18 0.10170140876539778
837 836999.7 3.6978329428094735e+18 0.10148799518101262
838 837999.9 3.697823039806058e+18 0.1014858829093496
839 838999.7 3.697812450427214e+18 0.10169747025963491
840 840000.0 3.6978012984399995e+18 0.10169734056672897
841 840999.8 3.6977897509005015e+18 0.10148597121273881
842 841999.6 3.6977779860514575e+18 0.10169833307823609
843 842999.9 3.6977662023687654e+18 0.10170059857115415
844 843999.7 3.697754620954322e+18 0.10148994183267171
845 845000.0 3.697743443601313e+18 0.10149346394293972
846 845999.8 3.697732891910681e+18 0.10170721522040063
847 846999.6 3.697723160134088e+18 0.10149755553982219
848 847999.9 3.697714410166357e+18 0.10150178957436781
849 848999.7 3.697706769828942e+18 0.10171613088134665
850 849999.9 3.697700326796334e+18 0.10172063183848971
851 850999.8 3.6976951530584765e+18 0.1015109996976979
852 851999.6 3.6976912774150513e+18 0.10172524211098809
853 852999.8 3.697688693106701e+18 0.10172969672343878
854 853999.7 3.697687360052503e+18 0.10151994449560252
855 854999.9 3.697687203328277e+18 0.1015241779303874
856 855999.7 3.697688125638497e+18 0.10173848127703036
857 857000.0 3.697690014076228e+18 0.10174258692683749
858 857999.8 3.6976927466557967e+18 0.1015326643058016
859 858999.6 3.697696208355158e+18 0.10174679369881617
860 859999.9 3.6977002984284216e+18 0.10175093448084305
861 860999.7 3.6977049282355036e+18 0.10154060864942127
862 861999.9 3.6977100314606126e+18 0.10154448107159418
863 862999.8 3.697715553821733e+18 0.10175869204215295
864 863999.6 3.697721466529256e+18 0.10154865074976141
865 864999.8 3.6977277547065964e+18 0.10155237978559854
866 865999.7 3.697734405976339e+18 0.1017665029406324
867 866999.9 3.697741426156573e+18 0.10177048786559809
868 867999.7 3.697748809519594e+18 0.10156003688856964
869 869000.0 3.6977565534891443e+18 0.10156398482285202
870 869999.8 3.6977646253632353e+18 0.1017778490583844
871 870999.6 3.697772978650919e+18 0.10156776029693147
872 871999.9 3.6977815380748534e+18 0.10157132334988211
873 872999.7 3.697790184943298e+18 0.10178541328024773
874 874000.0 3.697798783771666e+18 0.10178902315236114
875 874999.8 3.69780715758918e+18 0.10157841917574913
876 875999.6 3.6978151199150495e+18 0.10179259801404611
877 876999.8 3.6978224721841147e+18 0.10179626571934312
878 877999.7 3.697829006177909e+18 0.10158561125611822
879 878999.9 3.697834536838501e+18 0.10158928538151359
880 879999.7 3.6978388930932367e+18 0.10180352394676621
881 881000.0 3.6978419478092104e+18 0.10180769860364823
882 881999.8 3.6978436134758415e+18 0.1015976612478761
883 882999.6 3.697843858742712e+18 0.10181227195578627
884 883999.9 3.6978427050258606e+18 0.10181657753918494
885 884999.7 3.697840234703238e+18 0.10160650470104696
886 886000.0 3.6978365816252073e+18 0.10161085677548207
887 886999.8 3.697831929400972e+18 0.10182487242001434
888 887999.6 3.6978264889813094e+18 0.10161468547044436
889 888999.9 3.697820486615487e+18 0.1016188033554364
890 889999.7 3.697814156967109e+18 0.10183304867696928
891 890999.9 3.697807708784609e+18 0.10183703351000714
892 891999.8 3.6978013318205696e+18 0.10162641739659992
893 892999.6 3.6977951706048005e+18 0.10184056249250747
894 893999.8 3.6977893267607823e+18 0.10184376310574332
895 894999.7 3.6977838617477484e+18 0.10163272057237488
896 895999.9 3.6977787811471514e+18 0.10163525738646326
897 896999.7 3.697774056975237e+18 0.1018486580644873
898 898000.0 3.697769619529399e+18 0.10185101820378516
899 898999.8 3.6977653852523945e+18 0.10164001749854507
900 899999.6 3.697761255684915e+18 0.10185313558445468
901 900999.9 3.697757137044875e+18 0.10185483863318318
902 901999.7 3.6977529546971684e+18 0.10164347825776433
903 902999.9 3.697748667193543e+18 0.10164593030656524
904 903999.8 3.697744293698791e+18 0.10185919979400135
905 904999.6 3.697739896298321e+18 0.10164838262635369
906 905999.8 3.697735582902125e+18 0.10165015690410895
907 906999.7 3.6977315113901747e+18 0.10186321732316701
908 907999.9 3.6977278828561316e+18 0.10186400035712528
909 908999.7 3.6977249441966996e+18 0.10165194029043803
910 910000.0 3.697722960284351e+18 0.10165168022178907
911 910999.8 3.697722205202657e+18 0.10186354070355609
912 911999.6 3.697722933813994e+18 0.10164979390762194
913 912999.9 3.6977253690155884e+18 0.10164635581587542
914 913999.7 3.6977296863094666e+18 0.10185621573485236
915 914999.9 3.697736013175943e+18 0.10185026270623546
916 915999.8 3.697744408410566e+18 0.10163437631405024
917 916999.6 3.697754867322297e+18 0.10184296988794242
918 917999.8 3.697767306212577e+18 0.10183576232277657
919 918999.7 3.69778154336874e+18 0.10161919544459341
920 919999.9 3.697797344596911e+18 0.10161301972969759
921 920999.7 3.6978143882348227e+18 0.10182127767734395
922 922000.0 3.697832330927005e+18 0.10181528903895193
923 922999.8 3.69785076626751e+18 0.10160060166029548
924 923999.6 3.6978692949158907e+18 0.10181037501781103
925 924999.9 3.6978875194338975e+18 0.10180585308476284
926 925999.7 3.697905025597273e+18 0.10159176617270597
927 927000.0 3.69792145040875e+18 0.10158773449638549
928 927999.8 3.697936437712899e+18 0.10179845313743555
929 928999.6 3.6979496975155825e+18 0.10158419539845992
930 929999.9 3.6979609885037056e+18 0.10158077440389394
931 930999.7 3.6979701103949937e+18 0.10179100925223937
932 931999.9 3.697976937053092e+18 0.1017876669671708
933 932999.8 3.697981392482227e+18 0.10157416172382128
934 934000.0 3.6979834741640136e+18 0.10157104306020961
935 934999.8 3.697983227472195e+18 0.10178029731805711
936 935999.6 3.6979807525205893e+18 0.10156407300985823
937 936999.9 3.6979761970424177e+18 0.10155550636152416
938 937999.7 3.697969765016577e+18 0.10176376177103323
939 939000.0 3.6979616923079603e+18 0.10175592707421671
940 939999.8 3.6979522506126295e+18 0.10154041796554075
941 940999.6 3.6979417170787016e+18 0.10174876481823011
942 941999.9 3.697930375039074e+18 0.10174560532092788
943 942999.7 3.6979185140329805e+18 0.1015315995359121
944 943999.9 3.6979063743309276e+18 0.10152852061036739
945 944999.8 3.6978941764763884e+18 0.10173859899603561
946 945999.6 3.6978820819619236e+18 0.10152431294006001
947 946999.8 3.6978701794533683e+18 0.10151991763540204
948 947999.7 3.697858495128579e+18 0.10172937372973977
949 948999.9 3.6978469759832883e+18 0.10172461191071736
950 949999.7 3.697835556215135e+18 0.10150971397670054
951 951000.0 3.6978241471167585e+18 0.10150459744732628
952 951999.8 3.69781268803308e+18 0.10171399037389742
953 952999.6 3.6978011057742976e+18 0.1014994436322574
954 953999.9 3.69778934723792e+18 0.10149478562029865
955 954999.7 3.697777411632671e+18 0.101704793077446
956 955999.9 3.697765326762892e+18 0.10170138641864324
957 956999.8 3.6977531833513405e+18 0.10148800153002231
958 957999.6 3.697741089816046e+18 0.10169872115269697
959 958999.8 3.697729183936307e+18 0.10169746127705756
960 959999.7 3.6977176462060436e+18 0.10148522874605326
961 960999.9 3.6977066672995405e+18 0.10148559982622014
962 961999.7 3.697696475370076e+18 0.10169861200101574
963 963000.0 3.6976872580908554e+18 0.10170050244160919
964 963999.8 3.6976791941176607e+18 0.10149022799399629
965 964999.6 3.697672451449457e+18 0.10170369306656146
966 965999.9 3.69766718253173e+18 0.10170749199041447
967 966999.7 3.697663486412776e+18 0.10149752491523227
968 968000.0 3.6976613724232684e+18 0.10150198505135216
969 968999.8 3.6976607646905155e+18 0.10171606275304125
970 969999.6 3.697661499497079e+18 0.1015064235497085
971 970999.9 3.6976633565059256e+18 0.10151091671339439
972 971999.7 3.6976660645993124e+18 0.10172530290288866
973 972999.9 3.6976693231637827e+18 0.10172961804285152
974 973999.7 3.69767282292589e+18 0.10151990372747427
975 975000.0 3.697676278309868e+18 0.10152406711703253
976 975999.8 3.6976794388833746e+18 0.101738554534638
977 976999.6 3.6976821237650196e+18 0.10152825042403707
978 977999.9 3.6976842234389094e+18 0.10153268887317601
979 978999.7 3.697685696724814e+18 0.10174679923828635
980 980000.0 3.6976865777660145e+18 0.10175085227733673
981 980999.8 3.697686968723258e+18 0.10154053735111705
982 981999.6 3.6976870347515807e+18 0.10175485358107583
983 982999.9 3.6976869880158505e+18 0.10175872553774619
984 983999.7 3.6976870764226483e+18 0.10154855947075442
985 984999.9 3.6976875544631137e+18 0.10155231744894107
986 985999.8 3.697688656347061e+18 0.10176645978589062
987 986999.6 3.697690607428569e+18 0.10155612910113762
988 987999.8 3.6976936379902756e+18 0.10156021892711227
989 988999.7 3.6976979362273367e+18 0.10177418454381451
990 989999.9 3.69770362157195e+18 0.10177792689120899
991 990999.7 3.6977107183987507e+18 0.10156749809942034
992 992000.0 3.697719178250313e+18 0.10157131938576901
993 992999.8 3.697728873919637e+18 0.10178525907051358
994 993999.6 3.6977396256760576e+18 0.10157500525549816
995 994999.9 3.697751205631613e+18 0.10157850287388916
996 995999.7 3.6977633415629107e+18 0.10179269757485071
997 996999.9 3.6977757719926774e+18 0.10179614790571268
998 997999.8 3.697788212385043e+18 0.10158554733813262
999 998999.6 3.6978003956915814e+18 0.10179974725356249
1000 1000000.0 3.6978120638596705e+18 0.09723702262033374
